,,,,,,,# started on Fri Mar  4 09:51:09 2022,# started on Fri Mar  4 09:51:10 2022
0.0,,alignment-faults,0.00%,379006,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,379006,100.0,0.0,K/sec,
0.38,msec,cpu-clock,4.05%,379006,100.0,0.42,CPUs utilized,
0.0,,cpu-migrations,0.00%,379006,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,379006,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,362240,100.0,,,
52.0,,minor-faults,1.16%,362240,100.0,,,
52.0,,page-faults,1.16%,362240,100.0,,,
21551.0,,cache-misses,1.92%,362448,100.0,23.337,of all cache refs,
92349.0,,cache-references,4.74%,362448,100.0,,,
19223.0,,L1-dcache-load-misses,4.97%,435495,100.0,3.0,of all L1-dcache accesses,
641081.0,,L1-dcache-loads,0.38%,435495,100.0,,,
11006.0,,L1-dcache-prefetches,9.68%,435495,100.0,,,
5240.0,,L1-icache-load-misses,2.05%,435495,100.0,1.37,of all L1-icache accesses,
382934.0,,L1-icache-loads,0.64%,435495,100.0,,,
1149700.0,ns,duration_time,7.21%,1149700,100.0,2229.863,M/sec,
0.52,msec,task-clock,10.22%,515592,100.0,0.448,CPUs utilized,
1526481.0,,cpu-cycles,7.23%,516738,100.0,2.961,GHz,
1516172.0,,instructions,0.26%,516738,100.0,0.99,insn per cycle,
0.0,,bpf-output,0.00%,515592,100.0,0.0,K/sec,
708.0,,dTLB-load-misses,2.20%,407260,100.0,21.93,,of all dTLB cache accesses
3230.0,,dTLB-loads,2.05%,407260,100.0,,,
94.0,,iTLB-load-misses,1.68%,407260,100.0,854.55,,of all iTLB cache accesses
11.0,,iTLB-loads,13.79%,407260,100.0,,,
309372.0,,branch-instructions,0.37%,383904,100.0,,,
7625.0,,branch-misses,2.97%,383904,100.0,2.46,of all branches,
7625.0,,branch-load-misses,2.97%,383904,100.0,,,
309426.0,,branch-loads,0.37%,383904,100.0,,,
