,,,,,,,# started on Fri Mar  4 09:51:56 2022
310787.0,,branch-instructions,0.30%,447550,100.0,,
7731.0,,branch-misses,1.88%,447550,100.0,2.49,of all branches
7731.0,,branch-load-misses,1.88%,447550,100.0,,
310841.0,,branch-loads,0.30%,447550,100.0,,
18490.0,,L1-dcache-load-misses,7.13%,405937,100.0,2.87,of all L1-dcache accesses
644407.0,,L1-dcache-loads,0.28%,405937,100.0,,
9656.0,,L1-dcache-prefetches,14.81%,405937,100.0,,
5362.0,,L1-icache-load-misses,0.68%,405937,100.0,1.38,of all L1-icache accesses
389990.0,,L1-icache-loads,0.59%,405937,100.0,,
1020373.0,ns,duration_time,7.46%,1020373,100.0,2150.362,M/sec
0.47,msec,task-clock,9.29%,474512,100.0,0.465,CPUs utilized
1384671.0,,cpu-cycles,6.39%,475056,100.0,2.918,GHz
1513996.0,,instructions,0.50%,475056,100.0,1.09,insn per cycle
0.0,,bpf-output,0.00%,474512,100.0,0.0,K/sec
0.0,,major-faults,0.00%,393972,100.0,,
51.0,,minor-faults,0.96%,393972,100.0,,
51.0,,page-faults,0.96%,393972,100.0,,
22010.0,,cache-misses,2.51%,394376,100.0,22.832,of all cache refs
96396.0,,cache-references,3.61%,394376,100.0,,
719.0,,dTLB-load-misses,2.07%,404510,100.0,22.28,of all dTLB cache accesses
3229.0,,dTLB-loads,2.08%,404510,100.0,,
93.0,,iTLB-load-misses,0.26%,404510,100.0,798.28,of all iTLB cache accesses
12.0,,iTLB-loads,12.07%,404510,100.0,,
0.0,,alignment-faults,0.00%,383444,100.0,0.0,K/sec
0.0,,context-switches,0.00%,383444,100.0,0.0,K/sec
0.38,msec,cpu-clock,3.10%,383444,100.0,0.419,CPUs utilized
0.0,,cpu-migrations,0.00%,383444,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,383444,100.0,0.0,K/sec
