,,,,,,,# started on Fri Mar  4 09:55:44 2022,# started on Fri Mar  4 09:55:45 2022
1018803.0,ns,duration_time,7.39%,1018803,100.0,2347.741,M/sec,
0.43,msec,task-clock,8.50%,433950,100.0,0.426,CPUs utilized,
1400685.0,,cpu-cycles,9.18%,434778,100.0,3.228,GHz,
1492676.0,,instructions,0.32%,434778,100.0,1.07,insn per cycle,
0.0,,bpf-output,0.00%,433950,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,383902,100.0,,,
49.0,,minor-faults,0.91%,383902,100.0,,,
49.0,,page-faults,0.91%,383902,100.0,,,
22260.0,,cache-misses,2.69%,384038,100.0,23.985,of all cache refs,
92808.0,,cache-references,4.88%,384038,100.0,,,
0.0,,alignment-faults,0.00%,384390,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,384390,100.0,0.0,K/sec,
0.38,msec,cpu-clock,1.56%,384390,100.0,0.441,CPUs utilized,
0.0,,cpu-migrations,0.00%,384390,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,384390,100.0,0.0,K/sec,
302435.0,,branch-instructions,0.13%,392315,100.0,,,
7682.0,,branch-misses,1.17%,392315,100.0,2.54,,of all branches
7682.0,,branch-load-misses,1.17%,392315,100.0,,,
302489.0,,branch-loads,0.13%,392315,100.0,,,
689.0,,dTLB-load-misses,2.03%,421310,100.0,22.13,,of all dTLB cache accesses
3113.0,,dTLB-loads,1.59%,421310,100.0,,,
90.0,,iTLB-load-misses,1.29%,421310,100.0,1247.22,,of all iTLB cache accesses
7.0,,iTLB-loads,13.47%,421310,100.0,,,
18626.0,,L1-dcache-load-misses,5.59%,388852,100.0,2.96,,of all L1-dcache accesses
628345.0,,L1-dcache-loads,0.31%,388852,100.0,,,
10566.0,,L1-dcache-prefetches,11.74%,388852,100.0,,,
5180.0,,L1-icache-load-misses,1.40%,388852,100.0,1.38,,of all L1-icache accesses
375780.0,,L1-icache-loads,0.82%,388852,100.0,,,
