,,,,,,,# started on Fri Mar  4 09:56:58 2022,# started on Fri Mar  4 09:56:59 2022
0.0,,major-faults,0.00%,403526,100.0,,,
51.0,,minor-faults,0.99%,403526,100.0,,,
51.0,,page-faults,0.99%,403526,100.0,,,
22640.0,,cache-misses,1.46%,403612,100.0,22.601,of all cache refs,
100173.0,,cache-references,1.16%,403612,100.0,,,
312656.0,,branch-instructions,0.24%,454050,100.0,,,
7723.0,,branch-misses,1.52%,454050,100.0,2.47,of all branches,
7723.0,,branch-load-misses,1.52%,454050,100.0,,,
312710.0,,branch-loads,0.24%,454050,100.0,,,
744.0,,dTLB-load-misses,3.82%,438870,100.0,22.63,,of all dTLB cache accesses
3285.0,,dTLB-loads,0.77%,438870,100.0,,,
96.0,,iTLB-load-misses,0.74%,438870,100.0,695.65,,of all iTLB cache accesses
14.0,,iTLB-loads,10.09%,438870,100.0,,,
0.0,,alignment-faults,0.00%,407474,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,407474,100.0,0.0,K/sec,
0.41,msec,cpu-clock,4.71%,407474,100.0,0.452,CPUs utilized,
0.0,,cpu-migrations,0.00%,407474,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,407474,100.0,0.0,K/sec,
1095932.0,ns,duration_time,4.80%,1095931,100.0,2260.537,M/sec,
0.48,msec,task-clock,7.56%,484810,100.0,0.442,CPUs utilized,
1480603.0,,cpu-cycles,8.04%,485282,100.0,3.054,GHz,
1529841.0,,instructions,0.53%,485282,100.0,1.03,insn per cycle,
0.0,,bpf-output,0.00%,484810,100.0,0.0,K/sec,
19757.0,,L1-dcache-load-misses,4.64%,410860,100.0,3.06,of all L1-dcache accesses,
645342.0,,L1-dcache-loads,0.43%,410860,100.0,,,
10491.0,,L1-dcache-prefetches,12.87%,410860,100.0,,,
5270.0,,L1-icache-load-misses,1.05%,410860,100.0,1.37,of all L1-icache accesses,
384809.0,,L1-icache-loads,0.82%,410860,100.0,,,
