,,,,,,,# started on Fri Mar  4 09:52:29 2022,# started on Fri Mar  4 09:52:28 2022
0.0,,major-faults,0.00%,396002,100.0,,,
52.0,,minor-faults,0.78%,396002,100.0,,,
52.0,,page-faults,0.78%,396002,100.0,,,
21449.0,,cache-misses,2.28%,396068,100.0,24.021,of all cache refs,
89296.0,,cache-references,4.43%,396068,100.0,,,
308111.0,,branch-instructions,0.18%,391485,100.0,,,
7678.0,,branch-misses,2.15%,391485,100.0,2.49,of all branches,
7678.0,,branch-load-misses,2.15%,391485,100.0,,,
308165.0,,branch-loads,0.18%,391485,100.0,,,
1156582.0,ns,duration_time,7.24%,1156582,100.0,2260.034,,M/sec
0.51,msec,task-clock,9.86%,511754,100.0,0.442,,CPUs utilized
1444161.0,,cpu-cycles,7.28%,512482,100.0,2.822,,GHz
1516225.0,,instructions,0.43%,512482,100.0,1.05,,insn per cycle
0.0,,bpf-output,0.00%,511754,100.0,0.0,,K/sec
689.0,,dTLB-load-misses,4.08%,379542,100.0,21.34,of all dTLB cache accesses,
3228.0,,dTLB-loads,1.55%,379542,100.0,,,
93.0,,iTLB-load-misses,1.15%,379542,100.0,686.76,of all iTLB cache accesses,
14.0,,iTLB-loads,7.57%,379542,100.0,,,
0.0,,alignment-faults,0.00%,395260,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,395260,100.0,0.0,,K/sec
0.39,msec,cpu-clock,5.52%,395260,100.0,0.44,,CPUs utilized
0.0,,cpu-migrations,0.00%,395260,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,395260,100.0,0.0,,K/sec
17920.0,,L1-dcache-load-misses,7.67%,391416,100.0,2.77,of all L1-dcache accesses,
646889.0,,L1-dcache-loads,0.52%,391416,100.0,,,
8632.0,,L1-dcache-prefetches,21.69%,391416,100.0,,,
5309.0,,L1-icache-load-misses,1.01%,391416,100.0,1.36,of all L1-icache accesses,
389755.0,,L1-icache-loads,0.43%,391416,100.0,,,
