,,,,,,,# started on Fri Mar  4 09:50:37 2022
0.0,,alignment-faults,0.00%,396510,100.0,0.0,K/sec
0.0,,context-switches,0.00%,396510,100.0,0.0,K/sec
0.4,msec,cpu-clock,1.34%,396510,100.0,0.432,CPUs utilized
0.0,,cpu-migrations,0.00%,396510,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,396510,100.0,0.0,K/sec
19792.0,,L1-dcache-load-misses,2.90%,462982,100.0,3.07,of all L1-dcache accesses
645347.0,,L1-dcache-loads,0.31%,462982,100.0,,
10752.0,,L1-dcache-prefetches,12.80%,462982,100.0,,
5179.0,,L1-icache-load-misses,3.32%,462982,100.0,1.34,of all L1-icache accesses
386932.0,,L1-icache-loads,0.97%,462982,100.0,,
1041565.0,ns,duration_time,9.87%,1041565,100.0,2464.786,M/sec
0.42,msec,task-clock,4.18%,422578,100.0,0.406,CPUs utilized
1302133.0,,cpu-cycles,2.02%,425784,100.0,3.081,GHz
1514375.0,,instructions,0.32%,425784,100.0,1.16,insn per cycle
0.0,,bpf-output,0.00%,422578,100.0,0.0,K/sec
0.0,,major-faults,0.00%,379174,100.0,,
52.0,,minor-faults,0.47%,379174,100.0,,
52.0,,page-faults,0.47%,379174,100.0,,
22703.0,,cache-misses,2.73%,379350,100.0,22.453,of all cache refs
101113.0,,cache-references,1.77%,379350,100.0,,
723.0,,dTLB-load-misses,0.94%,427430,100.0,22.7,of all dTLB cache accesses
3185.0,,dTLB-loads,2.26%,427430,100.0,,
98.0,,iTLB-load-misses,1.05%,427430,100.0,734.33,of all iTLB cache accesses
13.0,,iTLB-loads,7.68%,427430,100.0,,
309327.0,,branch-instructions,0.43%,389920,100.0,,
7660.0,,branch-misses,2.04%,389920,100.0,2.48,of all branches
7660.0,,branch-load-misses,2.04%,389920,100.0,,
309381.0,,branch-loads,0.43%,389920,100.0,,
