,,,,,,,# started on Fri Mar  4 09:50:42 2022,# started on Fri Mar  4 09:50:41 2022
665.0,,dTLB-load-misses,5.02%,388210,100.0,20.97,of all dTLB cache accesses,
3172.0,,dTLB-loads,2.24%,388210,100.0,,,
95.0,,iTLB-load-misses,0.90%,388210,100.0,652.05,of all iTLB cache accesses,
15.0,,iTLB-loads,11.58%,388210,100.0,,,
19578.0,,L1-dcache-load-misses,5.84%,464704,100.0,2.96,of all L1-dcache accesses,
661094.0,,L1-dcache-loads,0.38%,464704,100.0,,,
10530.0,,L1-dcache-prefetches,13.18%,464704,100.0,,,
5297.0,,L1-icache-load-misses,2.66%,464704,100.0,1.37,of all L1-icache accesses,
386805.0,,L1-icache-loads,1.17%,464704,100.0,,,
1019515.0,ns,duration_time,6.12%,1019515,100.0,2255.303,,M/sec
0.45,msec,task-clock,8.49%,452052,100.0,0.443,,CPUs utilized
1313278.0,,cpu-cycles,3.36%,452936,100.0,2.905,,GHz
1616450.0,,instructions,0.27%,452936,100.0,1.23,,insn per cycle
0.0,,bpf-output,0.00%,452052,100.0,0.0,,K/sec
0.0,,alignment-faults,0.00%,394128,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,394128,100.0,0.0,,K/sec
0.39,msec,cpu-clock,3.87%,394128,100.0,0.448,,CPUs utilized
0.0,,cpu-migrations,0.00%,394128,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,394128,100.0,0.0,,K/sec
0.0,,major-faults,0.00%,402428,100.0,,,
52.0,,minor-faults,0.61%,402428,100.0,,,
52.0,,page-faults,0.61%,402428,100.0,,,
22215.0,,cache-misses,1.39%,402688,100.0,23.992,of all cache refs,
92593.0,,cache-references,5.92%,402688,100.0,,,
335936.0,,branch-instructions,0.42%,427998,100.0,,,
7854.0,,branch-misses,2.06%,427998,100.0,2.34,of all branches,
7854.0,,branch-load-misses,2.06%,427998,100.0,,,
335990.0,,branch-loads,0.42%,427998,100.0,,,
