,,,,,,,# started on Fri Mar  4 09:57:47 2022
18955.0,,L1-dcache-load-misses,5.87%,404613,100.0,2.93,of all L1-dcache accesses
647303.0,,L1-dcache-loads,0.42%,404613,100.0,,
10698.0,,L1-dcache-prefetches,12.29%,404613,100.0,,
5446.0,,L1-icache-load-misses,1.35%,404613,100.0,1.4,of all L1-icache accesses
388638.0,,L1-icache-loads,0.80%,404613,100.0,,
0.0,,major-faults,0.00%,403216,100.0,,
52.0,,minor-faults,1.87%,403216,100.0,,
52.0,,page-faults,1.87%,403216,100.0,,
22282.0,,cache-misses,1.43%,403732,100.0,23.493,of all cache refs
94842.0,,cache-references,4.65%,403732,100.0,,
752.0,,dTLB-load-misses,5.25%,432410,100.0,23.22,of all dTLB cache accesses
3241.0,,dTLB-loads,2.74%,432410,100.0,,
99.0,,iTLB-load-misses,2.33%,432410,100.0,611.11,of all iTLB cache accesses
16.0,,iTLB-loads,9.44%,432410,100.0,,
0.0,,alignment-faults,0.00%,421782,100.0,0.0,K/sec
0.0,,context-switches,0.00%,421782,100.0,0.0,K/sec
0.42,msec,cpu-clock,3.71%,421782,100.0,0.449,CPUs utilized
0.0,,cpu-migrations,0.00%,421782,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,421782,100.0,0.0,K/sec
311685.0,,branch-instructions,0.41%,413446,100.0,,
7469.0,,branch-misses,2.69%,413446,100.0,2.4,of all branches
7469.0,,branch-load-misses,2.69%,413446,100.0,,
311739.0,,branch-loads,0.41%,413446,100.0,,
1104676.0,ns,duration_time,6.63%,1104675,100.0,2289.13,M/sec
0.48,msec,task-clock,7.20%,482574,100.0,0.437,CPUs utilized
1316107.0,,cpu-cycles,3.84%,484302,100.0,2.727,GHz
1522366.0,,instructions,0.42%,484302,100.0,1.16,insn per cycle
0.0,,bpf-output,0.00%,482574,100.0,0.0,K/sec
