,,,,,,,# started on Fri Mar  4 09:55:34 2022,# started on Fri Mar  4 09:55:33 2022
20541.0,,L1-dcache-load-misses,1.87%,416648,100.0,3.14,of all L1-dcache accesses,
653225.0,,L1-dcache-loads,0.68%,416648,100.0,,,
12036.0,,L1-dcache-prefetches,1.88%,416648,100.0,,,
5447.0,,L1-icache-load-misses,1.67%,416648,100.0,1.37,of all L1-icache accesses,
396301.0,,L1-icache-loads,0.82%,416648,100.0,,,
642.0,,dTLB-load-misses,6.16%,407874,100.0,20.73,of all dTLB cache accesses,
3095.0,,dTLB-loads,0.80%,407874,100.0,,,
93.0,,iTLB-load-misses,1.72%,407874,100.0,610.53,of all iTLB cache accesses,
15.0,,iTLB-loads,11.09%,407874,100.0,,,
0.0,,alignment-faults,0.00%,397096,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,397096,100.0,0.0,K/sec,
0.4,msec,cpu-clock,3.63%,397096,100.0,0.43,CPUs utilized,
0.0,,cpu-migrations,0.00%,397096,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,397096,100.0,0.0,K/sec,
1000123.0,ns,duration_time,8.04%,1000123,100.0,2276.555,,M/sec
0.44,msec,task-clock,7.12%,439314,100.0,0.439,,CPUs utilized
1444781.0,,cpu-cycles,5.96%,439708,100.0,3.289,,GHz
1533726.0,,instructions,0.30%,439708,100.0,1.06,,insn per cycle
0.0,,bpf-output,0.00%,439314,100.0,0.0,,K/sec
0.0,,major-faults,0.00%,404552,100.0,,,
53.0,,minor-faults,0.75%,404552,100.0,,,
53.0,,page-faults,0.75%,404552,100.0,,,
21771.0,,cache-misses,3.65%,404874,100.0,22.728,of all cache refs,
95787.0,,cache-references,5.23%,404874,100.0,,,
311510.0,,branch-instructions,0.52%,463978,100.0,,,
7888.0,,branch-misses,0.82%,463978,100.0,2.53,of all branches,
7888.0,,branch-load-misses,0.82%,463978,100.0,,,
311564.0,,branch-loads,0.52%,463978,100.0,,,
