,,,,,,,# started on Fri Mar  4 09:53:13 2022,# started on Fri Mar  4 09:53:14 2022
17669.0,,L1-dcache-load-misses,7.17%,393842,100.0,2.76,of all L1-dcache accesses,
639330.0,,L1-dcache-loads,0.60%,393842,100.0,,,
7850.0,,L1-dcache-prefetches,18.40%,393842,100.0,,,
5219.0,,L1-icache-load-misses,1.47%,393842,100.0,1.36,of all L1-icache accesses,
383247.0,,L1-icache-loads,1.20%,393842,100.0,,,
305142.0,,branch-instructions,0.29%,462720,100.0,,,
7618.0,,branch-misses,2.46%,462720,100.0,2.5,,of all branches
7618.0,,branch-load-misses,2.46%,462720,100.0,,,
305196.0,,branch-loads,0.29%,462720,100.0,,,
0.0,,major-faults,0.00%,391972,100.0,,,
50.0,,minor-faults,0.75%,391972,100.0,,,
50.0,,page-faults,0.75%,391972,100.0,,,
22103.0,,cache-misses,1.49%,392150,100.0,22.478,of all cache refs,
98330.0,,cache-references,1.02%,392150,100.0,,,
713.0,,dTLB-load-misses,0.36%,445266,100.0,23.07,,of all dTLB cache accesses
3090.0,,dTLB-loads,0.75%,445266,100.0,,,
91.0,,iTLB-load-misses,1.49%,445266,100.0,709.37,,of all iTLB cache accesses
13.0,,iTLB-loads,16.28%,445266,100.0,,,
955652.0,ns,duration_time,8.53%,955652,100.0,2268.427,M/sec,
0.42,msec,task-clock,8.49%,421284,100.0,0.441,CPUs utilized,
1401474.0,,cpu-cycles,8.58%,421472,100.0,3.327,GHz,
1507825.0,,instructions,0.30%,421472,100.0,1.08,insn per cycle,
0.0,,bpf-output,0.00%,421284,100.0,0.0,K/sec,
0.0,,alignment-faults,0.00%,360974,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,360974,100.0,0.0,K/sec,
0.36,msec,cpu-clock,4.23%,360974,100.0,0.453,CPUs utilized,
0.0,,cpu-migrations,0.00%,360974,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,360974,100.0,0.0,K/sec,
