,,,,,,,# started on Fri Mar  4 09:54:17 2022
0.0,,major-faults,0.00%,410412,100.0,,
50.0,,minor-faults,0.75%,410412,100.0,,
50.0,,page-faults,0.75%,410412,100.0,,
21661.0,,cache-misses,2.67%,411034,100.0,22.113,of all cache refs
97958.0,,cache-references,0.94%,411034,100.0,,
18633.0,,L1-dcache-load-misses,5.99%,420400,100.0,2.9,of all L1-dcache accesses
641432.0,,L1-dcache-loads,0.25%,420400,100.0,,
9611.0,,L1-dcache-prefetches,14.12%,420400,100.0,,
5252.0,,L1-icache-load-misses,1.85%,420400,100.0,1.35,of all L1-icache accesses
388428.0,,L1-icache-loads,0.91%,420400,100.0,,
308436.0,,branch-instructions,0.57%,438800,100.0,,
7784.0,,branch-misses,1.14%,438800,100.0,2.52,of all branches
7784.0,,branch-load-misses,1.14%,438800,100.0,,
308490.0,,branch-loads,0.57%,438800,100.0,,
1018087.0,ns,duration_time,8.08%,1018087,100.0,2302.111,M/sec
0.44,msec,task-clock,11.40%,442240,100.0,0.434,CPUs utilized
1278506.0,,cpu-cycles,3.13%,442972,100.0,2.891,GHz
1506356.0,,instructions,0.14%,442972,100.0,1.18,insn per cycle
0.0,,bpf-output,0.00%,442240,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,383888,100.0,0.0,K/sec
0.0,,context-switches,0.00%,383888,100.0,0.0,K/sec
0.38,msec,cpu-clock,4.10%,383888,100.0,0.425,CPUs utilized
0.0,,cpu-migrations,0.00%,383888,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,383888,100.0,0.0,K/sec
688.0,,dTLB-load-misses,3.37%,433218,100.0,22.08,of all dTLB cache accesses
3117.0,,dTLB-loads,1.86%,433218,100.0,,
95.0,,iTLB-load-misses,0.26%,433218,100.0,829.82,of all iTLB cache accesses
11.0,,iTLB-loads,10.60%,433218,100.0,,
