,,,,,,,# started on Fri Mar  4 09:51:36 2022
308899.0,,branch-instructions,0.44%,401902,100.0,,
7615.0,,branch-misses,1.50%,401902,100.0,2.47,of all branches
7615.0,,branch-load-misses,1.50%,401902,100.0,,
308953.0,,branch-loads,0.44%,401902,100.0,,
0.0,,major-faults,0.00%,377076,100.0,,
51.0,,minor-faults,1.44%,377076,100.0,,
51.0,,page-faults,1.44%,377076,100.0,,
22051.0,,cache-misses,3.13%,377530,100.0,23.942,of all cache refs
92102.0,,cache-references,5.54%,377530,100.0,,
722.0,,dTLB-load-misses,3.10%,434897,100.0,22.09,of all dTLB cache accesses
3270.0,,dTLB-loads,1.76%,434897,100.0,,
93.0,,iTLB-load-misses,1.04%,434897,100.0,951.02,of all iTLB cache accesses
10.0,,iTLB-loads,15.27%,434897,100.0,,
16909.0,,L1-dcache-load-misses,8.78%,425536,100.0,2.63,of all L1-dcache accesses
643326.0,,L1-dcache-loads,0.34%,425536,100.0,,
7783.0,,L1-dcache-prefetches,23.00%,425536,100.0,,
5300.0,,L1-icache-load-misses,1.90%,425536,100.0,1.38,of all L1-icache accesses
382985.0,,L1-icache-loads,0.94%,425536,100.0,,
943733.0,ns,duration_time,4.02%,943732,100.0,2317.227,M/sec
0.41,msec,task-clock,2.94%,407268,100.0,0.432,CPUs utilized
1353998.0,,cpu-cycles,2.93%,407530,100.0,3.325,GHz
1518545.0,,instructions,0.29%,407530,100.0,1.12,insn per cycle
0.0,,bpf-output,0.00%,407268,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,376688,100.0,0.0,K/sec
0.0,,context-switches,0.00%,376688,100.0,0.0,K/sec
0.38,msec,cpu-clock,4.18%,376688,100.0,0.438,CPUs utilized
0.0,,cpu-migrations,0.00%,376688,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,376688,100.0,0.0,K/sec
