,,,,,,,# started on Fri Mar  4 09:49:42 2022,# started on Fri Mar  4 09:49:43 2022
0.0,,major-faults,0.00%,384326,100.0,,,
51.0,,minor-faults,1.15%,384326,100.0,,,
51.0,,page-faults,1.15%,384326,100.0,,,
22352.0,,cache-misses,1.47%,384366,100.0,22.636,of all cache refs,
98743.0,,cache-references,2.13%,384366,100.0,,,
0.0,,alignment-faults,0.00%,391138,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,391138,100.0,0.0,K/sec,
0.39,msec,cpu-clock,1.95%,391138,100.0,0.449,CPUs utilized,
0.0,,cpu-migrations,0.00%,391138,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,391138,100.0,0.0,K/sec,
19843.0,,L1-dcache-load-misses,5.03%,477850,100.0,3.1,,of all L1-dcache accesses
639476.0,,L1-dcache-loads,0.26%,477850,100.0,,,
10621.0,,L1-dcache-prefetches,13.70%,477850,100.0,,,
5292.0,,L1-icache-load-misses,1.41%,477850,100.0,1.37,,of all L1-icache accesses
385152.0,,L1-icache-loads,0.70%,477850,100.0,,,
961197.0,ns,duration_time,8.36%,961196,100.0,2346.361,M/sec,
0.41,msec,task-clock,7.14%,409654,100.0,0.426,CPUs utilized,
1282949.0,,cpu-cycles,1.83%,410338,100.0,3.132,GHz,
1523158.0,,instructions,0.49%,410338,100.0,1.19,insn per cycle,
0.0,,bpf-output,0.00%,409654,100.0,0.0,K/sec,
717.0,,dTLB-load-misses,0.95%,394788,100.0,22.31,,of all dTLB cache accesses
3216.0,,dTLB-loads,1.75%,394788,100.0,,,
92.0,,iTLB-load-misses,1.73%,394788,100.0,733.33,,of all iTLB cache accesses
13.0,,iTLB-loads,22.25%,394788,100.0,,,
307840.0,,branch-instructions,0.35%,402672,100.0,,,
7519.0,,branch-misses,2.43%,402672,100.0,2.44,,of all branches
7519.0,,branch-load-misses,2.43%,402672,100.0,,,
307894.0,,branch-loads,0.35%,402672,100.0,,,
