,,,,,,,# started on Fri Mar  4 09:57:49 2022,# started on Fri Mar  4 09:57:48 2022
19371.0,,L1-dcache-load-misses,5.11%,425304,100.0,3.0,of all L1-dcache accesses,
645955.0,,L1-dcache-loads,0.48%,425304,100.0,,,
10764.0,,L1-dcache-prefetches,12.31%,425304,100.0,,,
5243.0,,L1-icache-load-misses,2.61%,425304,100.0,1.35,of all L1-icache accesses,
388084.0,,L1-icache-loads,0.41%,425304,100.0,,,
0.0,,major-faults,0.00%,412184,100.0,,,
51.0,,minor-faults,0.48%,412184,100.0,,,
51.0,,page-faults,0.48%,412184,100.0,,,
22470.0,,cache-misses,2.00%,412242,100.0,22.511,of all cache refs,
99815.0,,cache-references,0.77%,412242,100.0,,,
718.0,,dTLB-load-misses,4.96%,425384,100.0,23.43,of all dTLB cache accesses,
3064.0,,dTLB-loads,2.08%,425384,100.0,,,
93.0,,iTLB-load-misses,0.88%,425384,100.0,985.11,of all iTLB cache accesses,
9.0,,iTLB-loads,22.21%,425384,100.0,,,
308916.0,,branch-instructions,0.31%,446234,100.0,,,
7830.0,,branch-misses,1.22%,446234,100.0,2.53,of all branches,
7830.0,,branch-load-misses,1.22%,446234,100.0,,,
308970.0,,branch-loads,0.31%,446234,100.0,,,
0.0,,alignment-faults,0.00%,399694,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,399694,100.0,0.0,,K/sec
0.4,msec,cpu-clock,1.03%,399694,100.0,0.456,,CPUs utilized
0.0,,cpu-migrations,0.00%,399694,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,399694,100.0,0.0,,K/sec
1098048.0,ns,duration_time,8.84%,1098048,100.0,2238.356,,M/sec
0.49,msec,task-clock,9.25%,490560,100.0,0.447,,CPUs utilized
1413121.0,,cpu-cycles,8.76%,491462,100.0,2.881,,GHz
1506379.0,,instructions,0.21%,491462,100.0,1.07,,insn per cycle
0.0,,bpf-output,0.00%,490560,100.0,0.0,,K/sec
