,,,,,,,# started on Fri Mar  4 09:53:15 2022
0.0,,major-faults,0.00%,389050,100.0,,
51.0,,minor-faults,1.44%,389050,100.0,,
51.0,,page-faults,1.44%,389050,100.0,,
20931.0,,cache-misses,1.80%,389406,100.0,22.904,of all cache refs
91387.0,,cache-references,4.92%,389406,100.0,,
671.0,,dTLB-load-misses,4.29%,431832,100.0,20.75,of all dTLB cache accesses
3234.0,,dTLB-loads,6.17%,431832,100.0,,
94.0,,iTLB-load-misses,1.03%,431832,100.0,785.0,of all iTLB cache accesses
12.0,,iTLB-loads,11.49%,431832,100.0,,
0.0,,alignment-faults,0.00%,383468,100.0,0.0,K/sec
0.0,,context-switches,0.00%,383468,100.0,0.0,K/sec
0.38,msec,cpu-clock,3.78%,383468,100.0,0.421,CPUs utilized
0.0,,cpu-migrations,0.00%,383468,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,383468,100.0,0.0,K/sec
17981.0,,L1-dcache-load-misses,8.14%,391722,100.0,2.8,of all L1-dcache accesses
641415.0,,L1-dcache-loads,0.22%,391722,100.0,,
8923.0,,L1-dcache-prefetches,19.08%,391722,100.0,,
5236.0,,L1-icache-load-misses,2.33%,391722,100.0,1.37,of all L1-icache accesses
381073.0,,L1-icache-loads,0.57%,391722,100.0,,
1052469.0,ns,duration_time,6.34%,1052469,100.0,2320.532,M/sec
0.45,msec,task-clock,8.45%,453546,100.0,0.431,CPUs utilized
1387781.0,,cpu-cycles,7.87%,454660,100.0,3.06,GHz
1517044.0,,instructions,0.39%,454660,100.0,1.09,insn per cycle
0.0,,bpf-output,0.00%,453546,100.0,0.0,K/sec
306112.0,,branch-instructions,0.24%,383274,100.0,,
7681.0,,branch-misses,1.87%,383274,100.0,2.51,of all branches
7681.0,,branch-load-misses,1.87%,383274,100.0,,
306166.0,,branch-loads,0.24%,383274,100.0,,
