,,,,,,,# started on Fri Mar  4 09:55:21 2022
14770.0,,L1-dcache-load-misses,1.30%,392203,100.0,2.29,of all L1-dcache accesses
645080.0,,L1-dcache-loads,0.21%,392203,100.0,,
5581.0,,L1-dcache-prefetches,3.60%,392203,100.0,,
5342.0,,L1-icache-load-misses,1.92%,392203,100.0,1.38,of all L1-icache accesses
387489.0,,L1-icache-loads,0.54%,392203,100.0,,
984190.0,ns,duration_time,6.94%,984190,100.0,2310.358,M/sec
0.43,msec,task-clock,8.08%,425990,100.0,0.433,CPUs utilized
1286529.0,,cpu-cycles,2.17%,426738,100.0,3.02,GHz
1527922.0,,instructions,0.61%,426738,100.0,1.19,insn per cycle
0.0,,bpf-output,0.00%,425990,100.0,0.0,K/sec
0.0,,major-faults,0.00%,391566,100.0,,
52.0,,minor-faults,1.28%,391566,100.0,,
52.0,,page-faults,1.28%,391566,100.0,,
22278.0,,cache-misses,3.04%,393614,100.0,23.249,of all cache refs
95827.0,,cache-references,4.45%,393614,100.0,,
731.0,,dTLB-load-misses,1.74%,475076,100.0,22.63,of all dTLB cache accesses
3230.0,,dTLB-loads,1.87%,475076,100.0,,
96.0,,iTLB-load-misses,1.02%,475076,100.0,713.43,of all iTLB cache accesses
13.0,,iTLB-loads,5.58%,475076,100.0,,
310039.0,,branch-instructions,0.40%,399400,100.0,,
7819.0,,branch-misses,0.84%,399400,100.0,2.52,of all branches
7819.0,,branch-load-misses,0.84%,399400,100.0,,
310093.0,,branch-loads,0.40%,399400,100.0,,
0.0,,alignment-faults,0.00%,397636,100.0,0.0,K/sec
0.0,,context-switches,0.00%,397636,100.0,0.0,K/sec
0.4,msec,cpu-clock,4.35%,397636,100.0,0.415,CPUs utilized
0.0,,cpu-migrations,0.00%,397636,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,397636,100.0,0.0,K/sec
