,,,,,,,# started on Fri Mar  4 09:55:05 2022,# started on Fri Mar  4 09:55:06 2022
18165.0,,L1-dcache-load-misses,7.14%,404458,100.0,2.81,of all L1-dcache accesses,
646843.0,,L1-dcache-loads,0.41%,404458,100.0,,,
9261.0,,L1-dcache-prefetches,18.30%,404458,100.0,,,
5425.0,,L1-icache-load-misses,2.11%,404458,100.0,1.39,of all L1-icache accesses,
390246.0,,L1-icache-loads,0.55%,404458,100.0,,,
307227.0,,branch-instructions,0.30%,443900,100.0,,,
7790.0,,branch-misses,1.72%,443900,100.0,2.54,,of all branches
7790.0,,branch-load-misses,1.72%,443900,100.0,,,
307281.0,,branch-loads,0.30%,443900,100.0,,,
0.0,,major-faults,0.00%,370980,100.0,,,
52.0,,minor-faults,1.54%,370980,100.0,,,
52.0,,page-faults,1.54%,370980,100.0,,,
21991.0,,cache-misses,2.71%,371046,100.0,22.121,of all cache refs,
99415.0,,cache-references,1.39%,371046,100.0,,,
0.0,,alignment-faults,0.00%,394228,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,394228,100.0,0.0,K/sec,
0.39,msec,cpu-clock,5.11%,394228,100.0,0.401,CPUs utilized,
0.0,,cpu-migrations,0.00%,394228,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,394228,100.0,0.0,K/sec,
689.0,,dTLB-load-misses,1.08%,396020,100.0,22.3,,of all dTLB cache accesses
3089.0,,dTLB-loads,1.74%,396020,100.0,,,
94.0,,iTLB-load-misses,1.09%,396020,100.0,732.81,,of all iTLB cache accesses
13.0,,iTLB-loads,12.93%,396020,100.0,,,
964721.0,ns,duration_time,7.53%,964720,100.0,2314.698,M/sec,
0.42,msec,task-clock,5.87%,416780,100.0,0.432,CPUs utilized,
1343827.0,,cpu-cycles,6.36%,417298,100.0,3.224,GHz,
1510648.0,,instructions,0.16%,417298,100.0,1.12,insn per cycle,
0.0,,bpf-output,0.00%,416780,100.0,0.0,K/sec,
