,,,,,,,# started on Fri Mar  4 09:54:58 2022
0.0,,major-faults,0.00%,377468,100.0,,
52.0,,minor-faults,1.28%,377468,100.0,,
52.0,,page-faults,1.28%,377468,100.0,,
22505.0,,cache-misses,2.65%,377482,100.0,23.441,of all cache refs
96008.0,,cache-references,4.08%,377482,100.0,,
310242.0,,branch-instructions,0.25%,390074,100.0,,
7839.0,,branch-misses,0.25%,390074,100.0,2.53,of all branches
7839.0,,branch-load-misses,0.25%,390074,100.0,,
310296.0,,branch-loads,0.25%,390074,100.0,,
19290.0,,L1-dcache-load-misses,6.09%,406668,100.0,2.97,of all L1-dcache accesses
648435.0,,L1-dcache-loads,0.35%,406668,100.0,,
10422.0,,L1-dcache-prefetches,13.62%,406668,100.0,,
5433.0,,L1-icache-load-misses,1.29%,406668,100.0,1.38,of all L1-icache accesses
393198.0,,L1-icache-loads,0.36%,406668,100.0,,
1016141.0,ns,duration_time,5.93%,1016141,100.0,2330.148,M/sec
0.44,msec,task-clock,6.44%,436084,100.0,0.429,CPUs utilized
1390522.0,,cpu-cycles,6.60%,436378,100.0,3.189,GHz
1539954.0,,instructions,0.18%,436378,100.0,1.11,insn per cycle
0.0,,bpf-output,0.00%,436084,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,394186,100.0,0.0,K/sec
0.0,,context-switches,0.00%,394186,100.0,0.0,K/sec
0.39,msec,cpu-clock,3.92%,394186,100.0,0.449,CPUs utilized
0.0,,cpu-migrations,0.00%,394186,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,394186,100.0,0.0,K/sec
692.0,,dTLB-load-misses,3.40%,421968,100.0,21.77,of all dTLB cache accesses
3180.0,,dTLB-loads,2.57%,421968,100.0,,
96.0,,iTLB-load-misses,1.98%,421968,100.0,623.38,of all iTLB cache accesses
15.0,,iTLB-loads,9.76%,421968,100.0,,
