,,,,,,,# started on Fri Mar  4 09:51:33 2022
1024025.0,ns,duration_time,5.22%,1024025,100.0,2244.123,M/sec
0.46,msec,task-clock,9.46%,456314,100.0,0.446,CPUs utilized
1343291.0,,cpu-cycles,7.18%,457254,100.0,2.944,GHz
1525190.0,,instructions,0.29%,457254,100.0,1.14,insn per cycle
0.0,,bpf-output,0.00%,456314,100.0,0.0,K/sec
0.0,,major-faults,0.00%,391278,100.0,,
52.0,,minor-faults,0.72%,391278,100.0,,
52.0,,page-faults,0.72%,391278,100.0,,
22231.0,,cache-misses,1.09%,391264,100.0,22.863,of all cache refs
97234.0,,cache-references,5.63%,391264,100.0,,
0.0,,alignment-faults,0.00%,377196,100.0,0.0,K/sec
0.0,,context-switches,0.00%,377196,100.0,0.0,K/sec
0.38,msec,cpu-clock,3.80%,377196,100.0,0.449,CPUs utilized
0.0,,cpu-migrations,0.00%,377196,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,377196,100.0,0.0,K/sec
20786.0,,L1-dcache-load-misses,1.43%,447464,100.0,3.2,of all L1-dcache accesses
650254.0,,L1-dcache-loads,0.30%,447464,100.0,,
12211.0,,L1-dcache-prefetches,1.84%,447464,100.0,,
5341.0,,L1-icache-load-misses,1.15%,447464,100.0,1.32,of all L1-icache accesses
404781.0,,L1-icache-loads,1.96%,447464,100.0,,
312058.0,,branch-instructions,0.43%,385376,100.0,,
7701.0,,branch-misses,1.73%,385376,100.0,2.47,of all branches
7701.0,,branch-load-misses,1.73%,385376,100.0,,
312112.0,,branch-loads,0.43%,385376,100.0,,
726.0,,dTLB-load-misses,1.28%,406634,100.0,22.45,of all dTLB cache accesses
3236.0,,dTLB-loads,2.00%,406634,100.0,,
99.0,,iTLB-load-misses,1.61%,406634,100.0,855.17,of all iTLB cache accesses
12.0,,iTLB-loads,10.42%,406634,100.0,,
