,,,,,,,# started on Fri Mar  4 09:57:22 2022
17641.0,,L1-dcache-load-misses,8.85%,407898,100.0,2.73,of all L1-dcache accesses
646530.0,,L1-dcache-loads,0.40%,407898,100.0,,
9182.0,,L1-dcache-prefetches,18.98%,407898,100.0,,
5518.0,,L1-icache-load-misses,1.16%,407898,100.0,1.42,of all L1-icache accesses
388247.0,,L1-icache-loads,0.86%,407898,100.0,,
0.0,,major-faults,0.00%,453638,100.0,,
53.0,,minor-faults,1.26%,453638,100.0,,
53.0,,page-faults,1.26%,453638,100.0,,
22468.0,,cache-misses,1.03%,453226,100.0,22.85,of all cache refs
98331.0,,cache-references,1.19%,453226,100.0,,
793.0,,dTLB-load-misses,0.62%,454842,100.0,24.1,of all dTLB cache accesses
3289.0,,dTLB-loads,2.29%,454842,100.0,,
97.0,,iTLB-load-misses,1.11%,454842,100.0,811.67,of all iTLB cache accesses
12.0,,iTLB-loads,6.45%,454842,100.0,,
311458.0,,branch-instructions,0.59%,438351,100.0,,
7661.0,,branch-misses,2.06%,438351,100.0,2.46,of all branches
7661.0,,branch-load-misses,2.06%,438351,100.0,,
311512.0,,branch-loads,0.59%,438351,100.0,,
1058257.0,ns,duration_time,11.86%,1058257,100.0,2254.392,M/sec
0.47,msec,task-clock,13.52%,469420,100.0,0.444,CPUs utilized
1542317.0,,cpu-cycles,13.95%,469916,100.0,3.286,GHz
1524338.0,,instructions,0.40%,469916,100.0,0.99,insn per cycle
0.0,,bpf-output,0.00%,469420,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,425322,100.0,0.0,K/sec
0.0,,context-switches,0.00%,425322,100.0,0.0,K/sec
0.42,msec,cpu-clock,2.31%,425322,100.0,0.442,CPUs utilized
0.0,,cpu-migrations,0.00%,425322,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,425322,100.0,0.0,K/sec
