,,,,,,,# started on Fri Mar  4 11:52:06 2022
20043.0,,L1-dcache-load-misses,4.90%,411256,100.0,3.0,of all L1-dcache accesses
667727.0,,L1-dcache-loads,0.78%,411256,100.0,,
11346.0,,L1-dcache-prefetches,9.70%,411256,100.0,,
5338.0,,L1-icache-load-misses,2.37%,411256,100.0,1.37,of all L1-icache accesses
389691.0,,L1-icache-loads,1.08%,411256,100.0,,
0.0,,major-faults,0.00%,419512,100.0,,
53.0,,minor-faults,0.71%,419512,100.0,,
53.0,,page-faults,0.71%,419512,100.0,,
23331.0,,cache-misses,2.11%,419710,100.0,23.265,of all cache refs
100285.0,,cache-references,1.92%,419710,100.0,,
0.0,,alignment-faults,0.00%,425638,100.0,0.0,K/sec
0.0,,context-switches,0.00%,425638,100.0,0.0,K/sec
0.43,msec,cpu-clock,5.16%,425638,100.0,0.45,CPUs utilized
0.0,,cpu-migrations,0.00%,425638,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,425638,100.0,0.0,K/sec
810.0,,dTLB-load-misses,1.57%,464406,100.0,24.27,of all dTLB cache accesses
3339.0,,dTLB-loads,0.91%,464406,100.0,,
105.0,,iTLB-load-misses,1.27%,464406,100.0,488.79,of all iTLB cache accesses
21.0,,iTLB-loads,10.51%,464406,100.0,,
1174860.0,ns,duration_time,9.50%,1174859,100.0,2120.906,M/sec
0.55,msec,task-clock,13.08%,553942,100.0,0.471,CPUs utilized
1554104.0,,cpu-cycles,7.90%,555336,100.0,2.806,GHz
1590004.0,,instructions,0.89%,555336,100.0,1.02,insn per cycle
0.0,,bpf-output,0.00%,553942,100.0,0.0,K/sec
325459.0,,branch-instructions,1.49%,423012,100.0,,
7952.0,,branch-misses,3.05%,423012,100.0,2.44,of all branches
7953.0,,branch-load-misses,3.04%,423012,100.0,,
325513.0,,branch-loads,1.49%,423012,100.0,,
