,,,,,,,# started on Fri Mar  4 11:52:34 2022
328285.0,,branch-instructions,1.31%,429172,100.0,,
8354.0,,branch-misses,3.64%,429172,100.0,2.54,of all branches
8354.0,,branch-load-misses,3.64%,429172,100.0,,
328339.0,,branch-loads,1.31%,429172,100.0,,
0.0,,alignment-faults,0.00%,434186,100.0,0.0,K/sec
0.0,,context-switches,0.00%,434186,100.0,0.0,K/sec
0.43,msec,cpu-clock,6.28%,434186,100.0,0.428,CPUs utilized
0.0,,cpu-migrations,0.00%,434186,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,434186,100.0,0.0,K/sec
811.0,,dTLB-load-misses,0.92%,470238,100.0,25.02,of all dTLB cache accesses
3240.0,,dTLB-loads,0.79%,470238,100.0,,
104.0,,iTLB-load-misses,0.61%,470238,100.0,722.22,of all iTLB cache accesses
14.0,,iTLB-loads,9.47%,470238,100.0,,
19179.0,,L1-dcache-load-misses,5.87%,452608,100.0,2.86,of all L1-dcache accesses
670903.0,,L1-dcache-loads,0.98%,452608,100.0,,
10642.0,,L1-dcache-prefetches,12.66%,452608,100.0,,
5429.0,,L1-icache-load-misses,0.92%,452608,100.0,1.38,of all L1-icache accesses
393283.0,,L1-icache-loads,0.39%,452608,100.0,,
0.0,,major-faults,0.00%,440076,100.0,,
53.0,,minor-faults,1.19%,440076,100.0,,
53.0,,page-faults,1.19%,440076,100.0,,
22463.0,,cache-misses,1.85%,440298,100.0,24.726,of all cache refs
90847.0,,cache-references,5.58%,440298,100.0,,
1098526.0,ns,duration_time,6.58%,1098526,100.0,2165.069,M/sec
0.51,msec,task-clock,7.97%,507386,100.0,0.462,CPUs utilized
1546131.0,,cpu-cycles,7.84%,507874,100.0,3.047,GHz
1598853.0,,instructions,1.02%,507874,100.0,1.03,insn per cycle
0.0,,bpf-output,0.00%,507386,100.0,0.0,K/sec
