,,,,,,,# started on Fri Mar  4 11:52:50 2022,# started on Fri Mar  4 11:52:49 2022
0.0,,alignment-faults,0.00%,427160,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,427160,100.0,0.0,K/sec,
0.43,msec,cpu-clock,1.96%,427160,100.0,0.471,CPUs utilized,
0.0,,cpu-migrations,0.00%,427160,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,427160,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,411246,100.0,,,
53.0,,minor-faults,0.46%,411246,100.0,,,
53.0,,page-faults,0.46%,411246,100.0,,,
22805.0,,cache-misses,3.18%,411368,100.0,23.059,of all cache refs,
98899.0,,cache-references,3.48%,411368,100.0,,,
768.0,,dTLB-load-misses,4.63%,415854,100.0,23.85,of all dTLB cache accesses,
3221.0,,dTLB-loads,1.81%,415854,100.0,,,
110.0,,iTLB-load-misses,1.21%,415854,100.0,502.75,of all iTLB cache accesses,
22.0,,iTLB-loads,8.51%,415854,100.0,,,
19687.0,,L1-dcache-load-misses,6.64%,414008,100.0,3.0,of all L1-dcache accesses,
657178.0,,L1-dcache-loads,0.36%,414008,100.0,,,
10695.0,,L1-dcache-prefetches,15.99%,414008,100.0,,,
5359.0,,L1-icache-load-misses,2.25%,414008,100.0,1.35,of all L1-icache accesses,
395965.0,,L1-icache-loads,0.79%,414008,100.0,,,
1117567.0,ns,duration_time,5.78%,1117567,100.0,2144.193,,M/sec
0.52,msec,task-clock,8.48%,521206,100.0,0.466,,CPUs utilized
1547989.0,,cpu-cycles,9.36%,521874,100.0,2.97,,GHz
1543498.0,,instructions,0.22%,521874,100.0,1.0,,insn per cycle
0.0,,bpf-output,0.00%,521206,100.0,0.0,,K/sec
314170.0,,branch-instructions,0.22%,432042,100.0,,,
7879.0,,branch-misses,1.08%,432042,100.0,2.51,of all branches,
7879.0,,branch-load-misses,1.08%,432042,100.0,,,
314224.0,,branch-loads,0.22%,432042,100.0,,,
