,,,,,,,# started on Fri Mar  4 11:51:53 2022
18208.0,,L1-dcache-load-misses,8.44%,430210,100.0,2.74,of all L1-dcache accesses
664064.0,,L1-dcache-loads,0.90%,430210,100.0,,
9243.0,,L1-dcache-prefetches,19.53%,430210,100.0,,
5364.0,,L1-icache-load-misses,0.91%,430210,100.0,1.39,of all L1-icache accesses
386667.0,,L1-icache-loads,0.91%,430210,100.0,,
0.0,,major-faults,0.00%,424694,100.0,,
53.0,,minor-faults,1.10%,424694,100.0,,
53.0,,page-faults,1.10%,424694,100.0,,
23105.0,,cache-misses,1.86%,425056,100.0,22.741,of all cache refs
101599.0,,cache-references,1.55%,425056,100.0,,
328225.0,,branch-instructions,1.37%,473956,100.0,,
8521.0,,branch-misses,2.77%,473956,100.0,2.6,of all branches
8521.0,,branch-load-misses,2.77%,473956,100.0,,
328279.0,,branch-loads,1.37%,473956,100.0,,
0.0,,alignment-faults,0.00%,411530,100.0,0.0,K/sec
0.0,,context-switches,0.00%,411530,100.0,0.0,K/sec
0.41,msec,cpu-clock,4.79%,411530,100.0,0.45,CPUs utilized
0.0,,cpu-migrations,0.00%,411530,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,411530,100.0,0.0,K/sec
1062154.0,ns,duration_time,4.96%,1062154,100.0,2239.988,M/sec
0.47,msec,task-clock,7.00%,474178,100.0,0.446,CPUs utilized
1576085.0,,cpu-cycles,7.20%,474636,100.0,3.324,GHz
1589571.0,,instructions,0.96%,474636,100.0,1.01,insn per cycle
0.0,,bpf-output,0.00%,474178,100.0,0.0,K/sec
798.0,,dTLB-load-misses,1.32%,465710,100.0,23.89,of all dTLB cache accesses
3341.0,,dTLB-loads,0.96%,465710,100.0,,
104.0,,iTLB-load-misses,0.98%,465710,100.0,560.22,of all iTLB cache accesses
19.0,,iTLB-loads,9.09%,465710,100.0,,
