,,,,,,,# started on Fri Mar  4 11:52:29 2022
980491.0,ns,duration_time,6.69%,980491,100.0,2245.338,M/sec
0.44,msec,task-clock,4.30%,436678,100.0,0.445,CPUs utilized
1397320.0,,cpu-cycles,4.41%,436848,100.0,3.2,GHz
1545862.0,,instructions,0.22%,436848,100.0,1.11,insn per cycle
0.0,,bpf-output,0.00%,436678,100.0,0.0,K/sec
312538.0,,branch-instructions,0.29%,439604,100.0,,
7838.0,,branch-misses,1.74%,439604,100.0,2.51,of all branches
7838.0,,branch-load-misses,1.74%,439604,100.0,,
312592.0,,branch-loads,0.29%,439604,100.0,,
19535.0,,L1-dcache-load-misses,5.97%,456496,100.0,3.0,of all L1-dcache accesses
651019.0,,L1-dcache-loads,0.29%,456496,100.0,,
10925.0,,L1-dcache-prefetches,11.94%,456496,100.0,,
5340.0,,L1-icache-load-misses,1.45%,456496,100.0,1.37,of all L1-icache accesses
390398.0,,L1-icache-loads,0.88%,456496,100.0,,
0.0,,alignment-faults,0.00%,422712,100.0,0.0,K/sec
0.0,,context-switches,0.00%,422712,100.0,0.0,K/sec
0.42,msec,cpu-clock,3.52%,422712,100.0,0.478,CPUs utilized
0.0,,cpu-migrations,0.00%,422712,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,422712,100.0,0.0,K/sec
0.0,,major-faults,0.00%,404628,100.0,,
53.0,,minor-faults,0.70%,404628,100.0,,
53.0,,page-faults,0.70%,404628,100.0,,
23709.0,,cache-misses,2.38%,404696,100.0,23.427,of all cache refs
101203.0,,cache-references,1.56%,404696,100.0,,
800.0,,dTLB-load-misses,2.14%,446526,100.0,23.92,of all dTLB cache accesses
3344.0,,dTLB-loads,1.52%,446526,100.0,,
117.0,,iTLB-load-misses,1.42%,446526,100.0,463.49,of all iTLB cache accesses
25.0,,iTLB-loads,5.23%,446526,100.0,,
