,,,,,,,# started on Fri Mar  4 11:52:48 2022
0.0,,major-faults,0.00%,428168,100.0,,
53.0,,minor-faults,0.47%,428168,100.0,,
53.0,,page-faults,0.47%,428168,100.0,,
22412.0,,cache-misses,2.15%,428412,100.0,25.984,of all cache refs
86255.0,,cache-references,5.85%,428412,100.0,,
17945.0,,L1-dcache-load-misses,7.41%,427140,100.0,2.71,of all L1-dcache accesses
662935.0,,L1-dcache-loads,0.90%,427140,100.0,,
8270.0,,L1-dcache-prefetches,21.31%,427140,100.0,,
5415.0,,L1-icache-load-misses,3.40%,427140,100.0,1.37,of all L1-icache accesses
395042.0,,L1-icache-loads,1.11%,427140,100.0,,
0.0,,alignment-faults,0.00%,422288,100.0,0.0,K/sec
0.0,,context-switches,0.00%,422288,100.0,0.0,K/sec
0.42,msec,cpu-clock,2.28%,422288,100.0,0.455,CPUs utilized
0.0,,cpu-migrations,0.00%,422288,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,422288,100.0,0.0,K/sec
316915.0,,branch-instructions,0.60%,429516,100.0,,
8295.0,,branch-misses,4.43%,429516,100.0,2.62,of all branches
8295.0,,branch-load-misses,4.42%,429516,100.0,,
316969.0,,branch-loads,0.60%,429516,100.0,,
783.0,,dTLB-load-misses,3.64%,445104,100.0,23.66,of all dTLB cache accesses
3309.0,,dTLB-loads,1.58%,445104,100.0,,
102.0,,iTLB-load-misses,0.54%,445104,100.0,708.33,of all iTLB cache accesses
14.0,,iTLB-loads,6.05%,445104,100.0,,
1162835.0,ns,duration_time,8.05%,1162835,100.0,2209.856,M/sec
0.53,msec,task-clock,11.12%,526204,100.0,0.453,CPUs utilized
1529060.0,,cpu-cycles,6.69%,527460,100.0,2.906,GHz
1559358.0,,instructions,0.60%,527460,100.0,1.02,insn per cycle
0.0,,bpf-output,0.00%,526204,100.0,0.0,K/sec
