,,,,,,,# started on Fri Mar  4 11:52:42 2022
0.0,,alignment-faults,0.00%,403482,100.0,0.0,K/sec
0.0,,context-switches,0.00%,403482,100.0,0.0,K/sec
0.4,msec,cpu-clock,6.09%,403482,100.0,0.464,CPUs utilized
0.0,,cpu-migrations,0.00%,403482,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,403482,100.0,0.0,K/sec
1109129.0,ns,duration_time,5.50%,1109128,100.0,2293.529,M/sec
0.48,msec,task-clock,6.67%,483590,100.0,0.436,CPUs utilized
1460498.0,,cpu-cycles,3.10%,484096,100.0,3.02,GHz
1605055.0,,instructions,1.42%,484096,100.0,1.1,insn per cycle
0.0,,bpf-output,0.00%,483590,100.0,0.0,K/sec
317286.0,,branch-instructions,0.56%,412298,100.0,,
7850.0,,branch-misses,0.54%,412298,100.0,2.47,of all branches
7850.0,,branch-load-misses,0.54%,412298,100.0,,
317340.0,,branch-loads,0.56%,412298,100.0,,
796.0,,dTLB-load-misses,2.01%,446982,100.0,24.62,of all dTLB cache accesses
3235.0,,dTLB-loads,2.11%,446982,100.0,,
103.0,,iTLB-load-misses,0.90%,446982,100.0,453.98,of all iTLB cache accesses
23.0,,iTLB-loads,8.92%,446982,100.0,,
0.0,,major-faults,0.00%,422552,100.0,,
53.0,,minor-faults,0.84%,422552,100.0,,
53.0,,page-faults,0.84%,422552,100.0,,
22487.0,,cache-misses,2.22%,422546,100.0,23.638,of all cache refs
95131.0,,cache-references,4.08%,422546,100.0,,
15506.0,,L1-dcache-load-misses,8.73%,440792,100.0,2.32,of all L1-dcache accesses
667561.0,,L1-dcache-loads,0.94%,440792,100.0,,
6304.0,,L1-dcache-prefetches,24.68%,440792,100.0,,
5411.0,,L1-icache-load-misses,2.46%,440792,100.0,1.39,of all L1-icache accesses
388677.0,,L1-icache-loads,0.96%,440792,100.0,,
