,,,,,,,# started on Fri Mar  4 11:52:53 2022
0.0,,alignment-faults,0.00%,478140,100.0,0.0,K/sec
0.0,,context-switches,0.00%,478140,100.0,0.0,K/sec
0.48,msec,cpu-clock,6.32%,478140,100.0,0.49,CPUs utilized
0.0,,cpu-migrations,0.00%,478140,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,478140,100.0,0.0,K/sec
0.0,,major-faults,0.00%,486210,100.0,,
55.0,,minor-faults,0.89%,486210,100.0,,
55.0,,page-faults,0.89%,486210,100.0,,
23430.0,,cache-misses,1.60%,486360,100.0,23.352,of all cache refs
100332.0,,cache-references,4.19%,486360,100.0,,
349024.0,,branch-instructions,3.25%,568928,100.0,,
8276.0,,branch-misses,1.56%,568928,100.0,2.37,of all branches
8276.0,,branch-load-misses,1.56%,568928,100.0,,
349078.0,,branch-loads,3.25%,568928,100.0,,
20639.0,,L1-dcache-load-misses,0.89%,510344,100.0,2.71,of all L1-dcache accesses
762137.0,,L1-dcache-loads,4.38%,510344,100.0,,
12022.0,,L1-dcache-prefetches,0.91%,510344,100.0,,
5424.0,,L1-icache-load-misses,1.35%,510344,100.0,1.38,of all L1-icache accesses
393769.0,,L1-icache-loads,0.98%,510344,100.0,,
806.0,,dTLB-load-misses,0.81%,485344,100.0,23.75,of all dTLB cache accesses
3391.0,,dTLB-loads,2.10%,485344,100.0,,
105.0,,iTLB-load-misses,0.49%,485344,100.0,568.48,of all iTLB cache accesses
18.0,,iTLB-loads,7.21%,485344,100.0,,
1185785.0,ns,duration_time,5.29%,1185785,100.0,2107.169,M/sec
0.56,msec,task-clock,6.20%,562738,100.0,0.475,CPUs utilized
1761684.0,,cpu-cycles,2.78%,563670,100.0,3.131,GHz
2014786.0,,instructions,6.39%,563670,100.0,1.14,insn per cycle
0.0,,bpf-output,0.00%,562738,100.0,0.0,K/sec
