,,,,,,,# started on Fri Mar  4 11:52:51 2022
0.0,,alignment-faults,0.00%,417900,100.0,0.0,K/sec
0.0,,context-switches,0.00%,417900,100.0,0.0,K/sec
0.42,msec,cpu-clock,1.99%,417900,100.0,0.477,CPUs utilized
0.0,,cpu-migrations,0.00%,417900,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,417900,100.0,0.0,K/sec
0.0,,major-faults,0.00%,425604,100.0,,
52.0,,minor-faults,0.86%,425604,100.0,,
52.0,,page-faults,0.86%,425604,100.0,,
23077.0,,cache-misses,1.57%,425910,100.0,22.888,of all cache refs
100823.0,,cache-references,0.95%,425910,100.0,,
791.0,,dTLB-load-misses,0.99%,461434,100.0,24.2,of all dTLB cache accesses
3270.0,,dTLB-loads,1.29%,461434,100.0,,
103.0,,iTLB-load-misses,1.28%,461434,100.0,587.5,of all iTLB cache accesses
18.0,,iTLB-loads,9.78%,461434,100.0,,
1076872.0,ns,duration_time,5.53%,1076872,100.0,2189.485,M/sec
0.49,msec,task-clock,6.03%,491838,100.0,0.457,CPUs utilized
1484344.0,,cpu-cycles,8.48%,493078,100.0,3.018,GHz
1557216.0,,instructions,0.77%,493078,100.0,1.05,insn per cycle
0.0,,bpf-output,0.00%,491838,100.0,0.0,K/sec
19675.0,,L1-dcache-load-misses,6.19%,424524,100.0,2.99,of all L1-dcache accesses
657574.0,,L1-dcache-loads,0.74%,424524,100.0,,
10848.0,,L1-dcache-prefetches,12.42%,424524,100.0,,
5408.0,,L1-icache-load-misses,1.73%,424524,100.0,1.4,of all L1-icache accesses
386626.0,,L1-icache-loads,0.72%,424524,100.0,,
320386.0,,branch-instructions,0.61%,415618,100.0,,
8050.0,,branch-misses,3.53%,415618,100.0,2.51,of all branches
8050.0,,branch-load-misses,3.53%,415618,100.0,,
320440.0,,branch-loads,0.61%,415618,100.0,,
