,,,,,,,# started on Fri Mar  4 11:52:59 2022
318878.0,,branch-instructions,0.69%,440996,100.0,,
8343.0,,branch-misses,2.61%,440996,100.0,2.62,of all branches
8343.0,,branch-load-misses,2.61%,440996,100.0,,
318932.0,,branch-loads,0.69%,440996,100.0,,
20676.0,,L1-dcache-load-misses,2.04%,442112,100.0,3.14,of all L1-dcache accesses
658078.0,,L1-dcache-loads,0.90%,442112,100.0,,
12031.0,,L1-dcache-prefetches,1.73%,442112,100.0,,
5276.0,,L1-icache-load-misses,2.63%,442112,100.0,1.35,of all L1-icache accesses
390535.0,,L1-icache-loads,1.18%,442112,100.0,,
1057808.0,ns,duration_time,6.12%,1057808,100.0,2169.095,M/sec
0.49,msec,task-clock,8.32%,487672,100.0,0.461,CPUs utilized
1478917.0,,cpu-cycles,9.27%,488484,100.0,3.033,GHz
1568002.0,,instructions,0.46%,488484,100.0,1.06,insn per cycle
0.0,,bpf-output,0.00%,487672,100.0,0.0,K/sec
0.0,,major-faults,0.00%,418660,100.0,,
53.0,,minor-faults,0.60%,418660,100.0,,
53.0,,page-faults,0.60%,418660,100.0,,
23244.0,,cache-misses,1.34%,418706,100.0,22.712,of all cache refs
102342.0,,cache-references,0.79%,418706,100.0,,
0.0,,alignment-faults,0.00%,418084,100.0,0.0,K/sec
0.0,,context-switches,0.00%,418084,100.0,0.0,K/sec
0.42,msec,cpu-clock,2.76%,418084,100.0,0.47,CPUs utilized
0.0,,cpu-migrations,0.00%,418084,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,418084,100.0,0.0,K/sec
809.0,,dTLB-load-misses,0.21%,450244,100.0,25.02,of all dTLB cache accesses
3232.0,,dTLB-loads,0.78%,450244,100.0,,
104.0,,iTLB-load-misses,1.25%,450244,100.0,675.32,of all iTLB cache accesses
15.0,,iTLB-loads,6.69%,450244,100.0,,
