,,,,,,,# started on Fri Mar  4 11:52:01 2022
1058994.0,ns,duration_time,3.83%,1058994,100.0,2220.018,M/sec
0.48,msec,task-clock,6.46%,477020,100.0,0.45,CPUs utilized
1519966.0,,cpu-cycles,7.74%,477998,100.0,3.186,GHz
1544199.0,,instructions,0.22%,477998,100.0,1.02,insn per cycle
0.0,,bpf-output,0.00%,477020,100.0,0.0,K/sec
313389.0,,branch-instructions,0.19%,418876,100.0,,
7935.0,,branch-misses,0.89%,418876,100.0,2.53,of all branches
7935.0,,branch-load-misses,0.89%,418876,100.0,,
313443.0,,branch-loads,0.19%,418876,100.0,,
0.0,,major-faults,0.00%,412590,100.0,,
53.0,,minor-faults,0.46%,412590,100.0,,
53.0,,page-faults,0.46%,412590,100.0,,
23285.0,,cache-misses,1.00%,412854,100.0,22.858,of all cache refs
101865.0,,cache-references,0.74%,412854,100.0,,
815.0,,dTLB-load-misses,1.52%,443460,100.0,24.74,of all dTLB cache accesses
3293.0,,dTLB-loads,1.39%,443460,100.0,,
112.0,,iTLB-load-misses,0.77%,443460,100.0,527.36,of all iTLB cache accesses
21.0,,iTLB-loads,7.52%,443460,100.0,,
0.0,,alignment-faults,0.00%,401108,100.0,0.0,K/sec
0.0,,context-switches,0.00%,401108,100.0,0.0,K/sec
0.4,msec,cpu-clock,1.65%,401108,100.0,0.448,CPUs utilized
0.0,,cpu-migrations,0.00%,401108,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,401108,100.0,0.0,K/sec
18469.0,,L1-dcache-load-misses,8.12%,449258,100.0,2.82,of all L1-dcache accesses
655557.0,,L1-dcache-loads,0.27%,449258,100.0,,
9245.0,,L1-dcache-prefetches,20.61%,449258,100.0,,
5445.0,,L1-icache-load-misses,1.87%,449258,100.0,1.37,of all L1-icache accesses
396972.0,,L1-icache-loads,0.41%,449258,100.0,,
