,,,,,,,# started on Fri Mar  4 11:52:04 2022
313412.0,,branch-instructions,0.16%,475262,100.0,,
7903.0,,branch-misses,1.24%,475262,100.0,2.52,of all branches
7903.0,,branch-load-misses,1.24%,475262,100.0,,
313466.0,,branch-loads,0.16%,475262,100.0,,
0.0,,major-faults,0.00%,415670,100.0,,
53.0,,minor-faults,0.38%,415670,100.0,,
53.0,,page-faults,0.38%,415670,100.0,,
23911.0,,cache-misses,1.98%,415658,100.0,23.305,of all cache refs
102601.0,,cache-references,0.65%,415658,100.0,,
1068989.0,ns,duration_time,4.68%,1068988,100.0,2243.519,M/sec
0.48,msec,task-clock,6.57%,476478,100.0,0.446,CPUs utilized
1521581.0,,cpu-cycles,8.77%,478388,100.0,3.193,GHz
1544572.0,,instructions,0.15%,478388,100.0,1.02,insn per cycle
0.0,,bpf-output,0.00%,476478,100.0,0.0,K/sec
20311.0,,L1-dcache-load-misses,1.51%,413008,100.0,3.12,of all L1-dcache accesses
651568.0,,L1-dcache-loads,0.36%,413008,100.0,,
12103.0,,L1-dcache-prefetches,2.10%,413008,100.0,,
5615.0,,L1-icache-load-misses,0.97%,413008,100.0,1.43,of all L1-icache accesses
392435.0,,L1-icache-loads,0.66%,413008,100.0,,
0.0,,alignment-faults,0.00%,404484,100.0,0.0,K/sec
0.0,,context-switches,0.00%,404484,100.0,0.0,K/sec
0.4,msec,cpu-clock,4.95%,404484,100.0,0.455,CPUs utilized
0.0,,cpu-migrations,0.00%,404484,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,404484,100.0,0.0,K/sec
792.0,,dTLB-load-misses,4.06%,455472,100.0,23.13,of all dTLB cache accesses
3425.0,,dTLB-loads,1.76%,455472,100.0,,
109.0,,iTLB-load-misses,0.98%,455472,100.0,479.82,of all iTLB cache accesses
23.0,,iTLB-loads,5.08%,455472,100.0,,
