,,,,,,,# started on Fri Mar  4 11:52:12 2022
804.0,,dTLB-load-misses,0.47%,477086,100.0,25.05,of all dTLB cache accesses
3209.0,,dTLB-loads,1.90%,477086,100.0,,
105.0,,iTLB-load-misses,1.78%,477086,100.0,610.47,of all iTLB cache accesses
17.0,,iTLB-loads,8.30%,477086,100.0,,
1094779.0,ns,duration_time,7.14%,1094778,100.0,2289.334,M/sec
0.48,msec,task-clock,8.08%,478208,100.0,0.437,CPUs utilized
1392500.0,,cpu-cycles,1.45%,479282,100.0,2.912,GHz
1555983.0,,instructions,0.76%,479282,100.0,1.12,insn per cycle
0.0,,bpf-output,0.00%,478208,100.0,0.0,K/sec
315939.0,,branch-instructions,0.41%,439934,100.0,,
7983.0,,branch-misses,1.25%,439934,100.0,2.53,of all branches
7983.0,,branch-load-misses,1.25%,439934,100.0,,
315993.0,,branch-loads,0.41%,439934,100.0,,
0.0,,major-faults,0.00%,416674,100.0,,
53.0,,minor-faults,0.70%,416674,100.0,,
53.0,,page-faults,0.70%,416674,100.0,,
22771.0,,cache-misses,1.99%,416852,100.0,22.725,of all cache refs
100201.0,,cache-references,1.42%,416852,100.0,,
0.0,,alignment-faults,0.00%,434888,100.0,0.0,K/sec
0.0,,context-switches,0.00%,434888,100.0,0.0,K/sec
0.43,msec,cpu-clock,9.51%,434888,100.0,0.459,CPUs utilized
0.0,,cpu-migrations,0.00%,434888,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,434888,100.0,0.0,K/sec
19613.0,,L1-dcache-load-misses,5.10%,457992,100.0,3.0,of all L1-dcache accesses
654536.0,,L1-dcache-loads,0.39%,457992,100.0,,
10804.0,,L1-dcache-prefetches,11.04%,457992,100.0,,
5465.0,,L1-icache-load-misses,2.23%,457992,100.0,1.39,of all L1-icache accesses
392118.0,,L1-icache-loads,0.57%,457992,100.0,,
