,,,,,,,# started on Fri Mar  4 11:52:00 2022,# started on Fri Mar  4 11:51:59 2022
20736.0,,L1-dcache-load-misses,0.95%,465450,100.0,3.12,of all L1-dcache accesses,
665086.0,,L1-dcache-loads,0.67%,465450,100.0,,,
12187.0,,L1-dcache-prefetches,1.29%,465450,100.0,,,
5353.0,,L1-icache-load-misses,1.69%,465450,100.0,1.37,of all L1-icache accesses,
390720.0,,L1-icache-loads,0.92%,465450,100.0,,,
327426.0,,branch-instructions,1.47%,487366,100.0,,,
8447.0,,branch-misses,2.50%,487366,100.0,2.58,of all branches,
8447.0,,branch-load-misses,2.50%,487366,100.0,,,
327480.0,,branch-loads,1.47%,487366,100.0,,,
1113923.0,ns,duration_time,7.45%,1113923,100.0,2218.748,,M/sec
0.5,msec,task-clock,7.84%,502050,100.0,0.451,,CPUs utilized
1665578.0,,cpu-cycles,7.60%,502570,100.0,3.318,,GHz
1597001.0,,instructions,0.95%,502570,100.0,0.96,,insn per cycle
0.0,,bpf-output,0.00%,502050,100.0,0.0,,K/sec
815.0,,dTLB-load-misses,1.35%,478436,100.0,24.56,of all dTLB cache accesses,
3318.0,,dTLB-loads,0.88%,478436,100.0,,,
106.0,,iTLB-load-misses,1.31%,478436,100.0,617.44,of all iTLB cache accesses,
17.0,,iTLB-loads,5.64%,478436,100.0,,,
0.0,,alignment-faults,0.00%,416884,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,416884,100.0,0.0,,K/sec
0.42,msec,cpu-clock,2.16%,416884,100.0,0.471,,CPUs utilized
0.0,,cpu-migrations,0.00%,416884,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,416884,100.0,0.0,,K/sec
0.0,,major-faults,0.00%,411462,100.0,,,
52.0,,minor-faults,1.29%,411462,100.0,,,
52.0,,page-faults,1.29%,411462,100.0,,,
22406.0,,cache-misses,1.64%,411622,100.0,24.328,,of all cache refs
92100.0,,cache-references,4.06%,411622,100.0,,,
