,,,,,,,# started on Fri Mar  4 11:52:43 2022
0.0,,major-faults,0.00%,411358,100.0,,
53.0,,minor-faults,0.70%,411358,100.0,,
53.0,,page-faults,0.70%,411358,100.0,,
23590.0,,cache-misses,2.33%,411614,100.0,23.111,of all cache refs
102075.0,,cache-references,0.93%,411614,100.0,,
314230.0,,branch-instructions,0.09%,433452,100.0,,
7951.0,,branch-misses,1.02%,433452,100.0,2.53,of all branches
7952.0,,branch-load-misses,1.02%,433452,100.0,,
314284.0,,branch-loads,0.09%,433452,100.0,,
774.0,,dTLB-load-misses,3.54%,453776,100.0,23.19,of all dTLB cache accesses
3337.0,,dTLB-loads,1.89%,453776,100.0,,
107.0,,iTLB-load-misses,0.35%,453776,100.0,478.57,of all iTLB cache accesses
22.0,,iTLB-loads,4.37%,453776,100.0,,
0.0,,alignment-faults,0.00%,422544,100.0,0.0,K/sec
0.0,,context-switches,0.00%,422544,100.0,0.0,K/sec
0.42,msec,cpu-clock,3.30%,422544,100.0,0.471,CPUs utilized
0.0,,cpu-migrations,0.00%,422544,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,422544,100.0,0.0,K/sec
1097415.0,ns,duration_time,7.12%,1097414,100.0,2140.953,M/sec
0.51,msec,task-clock,7.77%,512582,100.0,0.467,CPUs utilized
1517928.0,,cpu-cycles,8.69%,513366,100.0,2.961,GHz
1540654.0,,instructions,0.14%,513366,100.0,1.01,insn per cycle
0.0,,bpf-output,0.00%,512582,100.0,0.0,K/sec
19630.0,,L1-dcache-load-misses,5.28%,424212,100.0,3.01,of all L1-dcache accesses
652898.0,,L1-dcache-loads,0.15%,424212,100.0,,
10632.0,,L1-dcache-prefetches,13.36%,424212,100.0,,
5342.0,,L1-icache-load-misses,1.19%,424212,100.0,1.34,of all L1-icache accesses
398651.0,,L1-icache-loads,1.15%,424212,100.0,,
