,,,,,,,# started on Fri Mar  4 11:52:24 2022,# started on Fri Mar  4 11:52:25 2022
0.0,,alignment-faults,0.00%,436714,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,436714,100.0,0.0,K/sec,
0.44,msec,cpu-clock,9.73%,436714,100.0,0.473,CPUs utilized,
0.0,,cpu-migrations,0.00%,436714,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,436714,100.0,0.0,K/sec,
1112809.0,ns,duration_time,8.16%,1112808,100.0,2008.599,M/sec,
0.55,msec,task-clock,10.57%,554022,100.0,0.498,CPUs utilized,
1526877.0,,cpu-cycles,9.54%,554846,100.0,2.756,GHz,
1622396.0,,instructions,1.50%,554846,100.0,1.06,insn per cycle,
0.0,,bpf-output,0.00%,554022,100.0,0.0,K/sec,
18462.0,,L1-dcache-load-misses,7.17%,429706,100.0,2.75,,of all L1-dcache accesses
670246.0,,L1-dcache-loads,1.05%,429706,100.0,,,
9799.0,,L1-dcache-prefetches,17.66%,429706,100.0,,,
5435.0,,L1-icache-load-misses,1.67%,429706,100.0,1.39,,of all L1-icache accesses
390668.0,,L1-icache-loads,0.40%,429706,100.0,,,
786.0,,dTLB-load-misses,1.74%,454394,100.0,24.74,,of all dTLB cache accesses
3176.0,,dTLB-loads,1.17%,454394,100.0,,,
103.0,,iTLB-load-misses,1.47%,454394,100.0,651.9,,of all iTLB cache accesses
16.0,,iTLB-loads,6.14%,454394,100.0,,,
0.0,,major-faults,0.00%,445676,100.0,,,
53.0,,minor-faults,1.10%,445676,100.0,,,
53.0,,page-faults,1.10%,445676,100.0,,,
23003.0,,cache-misses,3.05%,445780,100.0,24.501,,of all cache refs
93884.0,,cache-references,5.04%,445780,100.0,,,
339772.0,,branch-instructions,2.50%,468514,100.0,,,
8636.0,,branch-misses,3.73%,468514,100.0,2.54,,of all branches
8636.0,,branch-load-misses,3.73%,468514,100.0,,,
339826.0,,branch-loads,2.50%,468514,100.0,,,
