,,,,,,,# started on Fri Mar  4 11:52:54 2022
809.0,,dTLB-load-misses,1.10%,433276,100.0,23.76,of all dTLB cache accesses
3403.0,,dTLB-loads,2.29%,433276,100.0,,
109.0,,iTLB-load-misses,1.06%,433276,100.0,451.24,of all iTLB cache accesses
24.0,,iTLB-loads,4.21%,433276,100.0,,
312964.0,,branch-instructions,0.26%,405212,100.0,,
7456.0,,branch-misses,2.86%,405212,100.0,2.38,of all branches
7456.0,,branch-load-misses,2.86%,405212,100.0,,
313018.0,,branch-loads,0.26%,405212,100.0,,
0.0,,alignment-faults,0.00%,403608,100.0,0.0,K/sec
0.0,,context-switches,0.00%,403608,100.0,0.0,K/sec
0.4,msec,cpu-clock,4.37%,403608,100.0,0.459,CPUs utilized
0.0,,cpu-migrations,0.00%,403608,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,403608,100.0,0.0,K/sec
1070286.0,ns,duration_time,4.97%,1070286,100.0,2326.384,M/sec
0.46,msec,task-clock,4.91%,460064,100.0,0.43,CPUs utilized
1358044.0,,cpu-cycles,4.07%,460892,100.0,2.952,GHz
1541728.0,,instructions,0.18%,460892,100.0,1.14,insn per cycle
0.0,,bpf-output,0.00%,460064,100.0,0.0,K/sec
19828.0,,L1-dcache-load-misses,4.64%,424626,100.0,3.03,of all L1-dcache accesses
654209.0,,L1-dcache-loads,0.31%,424626,100.0,,
10902.0,,L1-dcache-prefetches,14.99%,424626,100.0,,
5497.0,,L1-icache-load-misses,1.51%,424626,100.0,1.4,of all L1-icache accesses
391496.0,,L1-icache-loads,1.07%,424626,100.0,,
0.0,,major-faults,0.00%,444812,100.0,,
54.0,,minor-faults,0.46%,444812,100.0,,
54.0,,page-faults,0.46%,444812,100.0,,
22516.0,,cache-misses,1.03%,444786,100.0,23.333,of all cache refs
96498.0,,cache-references,4.63%,444786,100.0,,
