,,,,,,,# started on Fri Mar  4 11:15:28 2022,# started on Fri Mar  4 11:15:27 2022
783.0,,dTLB-load-misses,4.05%,18242657,100.0,23.53,of all dTLB cache accesses,
3328.0,,dTLB-loads,8.10%,18242657,100.0,,,
93.0,,iTLB-load-misses,3.81%,18242657,100.0,932.0,of all iTLB cache accesses,
10.0,,iTLB-loads,23.24%,18242657,100.0,,,
0.0,,alignment-faults,0.00%,17576016,100.0,0.0,,K/sec
0.0,,context-switches,100.00%,17576016,100.0,0.011,,K/sec
17.58,msec,cpu-clock,97.68%,17576016,100.0,0.971,,CPUs utilized
0.0,,cpu-migrations,0.00%,17576016,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,17576016,100.0,0.0,,K/sec
32405450.0,,branch-instructions,99.05%,17468228,100.0,,,
155919.0,,branch-misses,95.06%,17468228,100.0,0.48,,of all branches
155919.0,,branch-load-misses,95.06%,17468228,100.0,,,
32405515.0,,branch-loads,99.05%,17468228,100.0,,,
0.0,,major-faults,0.00%,17436314,100.0,,,
54.0,,minor-faults,3.83%,17436314,100.0,,,
54.0,,page-faults,3.83%,17436314,100.0,,,
23529.0,,cache-misses,6.87%,17436692,100.0,2.735,,of all cache refs
860387.0,,cache-references,89.78%,17436692,100.0,,,
600762.0,,L1-dcache-load-misses,97.15%,17633650,100.0,0.79,,of all L1-dcache accesses
76058337.0,,L1-dcache-loads,99.15%,17633650,100.0,,,
366482.0,,L1-dcache-prefetches,97.69%,17633650,100.0,,,
6117.0,,L1-icache-load-misses,9.92%,17633650,100.0,1.46,,of all L1-icache accesses
418989.0,,L1-icache-loads,6.73%,17633650,100.0,,,
18893769.0,ns,duration_time,94.10%,18893769,100.0,1034.845,,M/sec
18.26,msec,task-clock,97.36%,18257575,100.0,0.966,,CPUs utilized
59927906.0,,cpu-cycles,97.67%,18257679,100.0,3.282,,GHz
199880538.0,,instructions,99.25%,18257679,100.0,3.34,,insn per cycle
0.0,,bpf-output,0.00%,18257575,100.0,0.0,,K/sec
