,,,,,,,# started on Fri Mar  4 11:16:40 2022,# started on Fri Mar  4 11:16:41 2022
484911.0,,L1-dcache-load-misses,96.43%,17460382,100.0,0.65,of all L1-dcache accesses,
74150659.0,,L1-dcache-loads,99.13%,17460382,100.0,,,
350337.0,,L1-dcache-prefetches,97.53%,17460382,100.0,,,
5949.0,,L1-icache-load-misses,10.47%,17460382,100.0,1.4,of all L1-icache accesses,
424282.0,,L1-icache-loads,7.66%,17460382,100.0,,,
853.0,,dTLB-load-misses,10.49%,17739076,100.0,25.34,,of all dTLB cache accesses
3365.0,,dTLB-loads,7.42%,17739076,100.0,,,
100.0,,iTLB-load-misses,11.18%,17739076,100.0,1002.0,,of all iTLB cache accesses
10.0,,iTLB-loads,11.40%,17739076,100.0,,,
0.0,,major-faults,0.00%,17418450,100.0,,,
53.0,,minor-faults,4.18%,17418450,100.0,,,
53.0,,page-faults,4.18%,17418450,100.0,,,
23774.0,,cache-misses,6.77%,17418804,100.0,3.29,of all cache refs,
722548.0,,cache-references,87.08%,17418804,100.0,,,
0.0,,alignment-faults,0.00%,17426646,100.0,0.0,K/sec,
0.0,,context-switches,100.00%,17426646,100.0,0.023,K/sec,
17.43,msec,cpu-clock,97.80%,17426646,100.0,0.97,CPUs utilized,
0.0,,cpu-migrations,0.00%,17426646,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,17426646,100.0,0.0,K/sec,
32625511.0,,branch-instructions,99.05%,16918324,100.0,,,
66909.0,,branch-misses,88.45%,16918324,100.0,0.21,,of all branches
66910.0,,branch-load-misses,88.45%,16918324,100.0,,,
32625575.0,,branch-loads,99.05%,16918324,100.0,,,
18376668.0,ns,duration_time,93.42%,18376667,100.0,1036.551,M/sec,
17.73,msec,task-clock,97.00%,17728662,100.0,0.965,CPUs utilized,
58884179.0,,cpu-cycles,97.44%,17730184,100.0,3.321,GHz,
199147928.0,,instructions,99.24%,17730184,100.0,3.38,insn per cycle,
0.0,,bpf-output,0.00%,17728662,100.0,0.0,K/sec,
