,,,,,,,# started on Fri Mar  4 11:16:10 2022,# started on Fri Mar  4 11:16:11 2022
0.0,,alignment-faults,0.00%,16855842,100.0,0.0,K/sec,
0.0,,context-switches,100.00%,16855842,100.0,0.012,K/sec,
16.86,msec,cpu-clock,97.65%,16855842,100.0,0.97,CPUs utilized,
0.0,,cpu-migrations,0.00%,16855842,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,16855842,100.0,0.0,K/sec,
29891818.0,,branch-instructions,98.95%,15068388,100.0,,,
49362.0,,branch-misses,84.09%,15068388,100.0,0.17,,of all branches
49362.0,,branch-load-misses,84.09%,15068388,100.0,,,
29891893.0,,branch-loads,98.95%,15068388,100.0,,,
833.0,,dTLB-load-misses,2.97%,17269332,100.0,24.07,,of all dTLB cache accesses
3459.0,,dTLB-loads,6.01%,17269332,100.0,,,
92.0,,iTLB-load-misses,3.18%,17269332,100.0,770.0,,of all iTLB cache accesses
12.0,,iTLB-loads,18.45%,17269332,100.0,,,
18355153.0,ns,duration_time,93.47%,18355153,100.0,1034.654,M/sec,
17.74,msec,task-clock,96.87%,17740384,100.0,0.967,CPUs utilized,
59009523.0,,cpu-cycles,97.50%,17742046,100.0,3.326,GHz,
171656858.0,,instructions,99.10%,17742046,100.0,2.91,insn per cycle,
0.0,,bpf-output,0.00%,17740384,100.0,0.0,K/sec,
585201.0,,L1-dcache-load-misses,96.69%,16642235,100.0,0.89,of all L1-dcache accesses,
65617879.0,,L1-dcache-loads,99.00%,16642235,100.0,,,
485651.0,,L1-dcache-prefetches,97.97%,16642235,100.0,,,
6090.0,,L1-icache-load-misses,11.43%,16642235,100.0,1.35,of all L1-icache accesses,
449743.0,,L1-icache-loads,12.23%,16642235,100.0,,,
0.0,,major-faults,0.00%,17033388,100.0,,,
60.0,,minor-faults,0.97%,17033388,100.0,,,
60.0,,page-faults,0.97%,17033388,100.0,,,
24520.0,,cache-misses,6.04%,17033134,100.0,3.298,of all cache refs,
743395.0,,cache-references,87.40%,17033134,100.0,,,
