,,,,,,,# started on Fri Mar  4 11:15:39 2022
808.0,,dTLB-load-misses,4.21%,21295857,100.0,23.81,of all dTLB cache accesses
3393.0,,dTLB-loads,5.72%,21295857,100.0,,
93.0,,iTLB-load-misses,4.01%,21295857,100.0,879.25,of all iTLB cache accesses
11.0,,iTLB-loads,27.11%,21295857,100.0,,
0.0,,alignment-faults,0.00%,21529767,100.0,0.0,K/sec
0.0,,context-switches,100.00%,21529767,100.0,0.009,K/sec
21.53,msec,cpu-clock,98.22%,21529767,100.0,0.978,CPUs utilized
0.0,,cpu-migrations,0.00%,21529767,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,21529767,100.0,0.0,K/sec
24335459.0,ns,duration_time,95.22%,24335458,100.0,1027.994,M/sec
23.67,msec,task-clock,97.87%,23672766,100.0,0.973,CPUs utilized
77934749.0,,cpu-cycles,98.15%,23674582,100.0,3.292,GHz
192262993.0,,instructions,99.22%,23674582,100.0,2.47,insn per cycle
0.0,,bpf-output,0.00%,23672766,100.0,0.0,K/sec
30825291.0,,branch-instructions,99.01%,22327525,100.0,,
433968.0,,branch-misses,98.21%,22327525,100.0,1.41,of all branches
433968.0,,branch-load-misses,98.21%,22327525,100.0,,
30825356.0,,branch-loads,99.01%,22327525,100.0,,
0.0,,major-faults,0.00%,21647249,100.0,,
54.0,,minor-faults,5.46%,21647249,100.0,,
54.0,,page-faults,5.46%,21647249,100.0,,
23691.0,,cache-misses,7.80%,21647365,100.0,3.429,of all cache refs
690872.0,,cache-references,86.14%,21647365,100.0,,
522399.0,,L1-dcache-load-misses,96.69%,21604305,100.0,0.54,of all L1-dcache accesses
96895178.0,,L1-dcache-loads,99.34%,21604305,100.0,,
371960.0,,L1-dcache-prefetches,97.67%,21604305,100.0,,
6298.0,,L1-icache-load-misses,12.50%,21604305,100.0,0.78,of all L1-icache accesses
805110.0,,L1-icache-loads,51.70%,21604305,100.0,,
