,,,,,,,# started on Fri Mar  4 11:15:37 2022,# started on Fri Mar  4 11:15:36 2022
0.0,,major-faults,0.00%,16573453,100.0,,,
61.0,,minor-faults,0.81%,16573453,100.0,,,
61.0,,page-faults,0.81%,16573453,100.0,,,
24069.0,,cache-misses,6.39%,16573711,100.0,4.066,of all cache refs,
592023.0,,cache-references,85.26%,16573711,100.0,,,
28749306.0,,branch-instructions,98.91%,16966941,100.0,,,
397482.0,,branch-misses,98.02%,16966941,100.0,1.38,of all branches,
397482.0,,branch-load-misses,98.02%,16966941,100.0,,,
28749371.0,,branch-loads,98.91%,16966941,100.0,,,
461130.0,,L1-dcache-load-misses,95.63%,16834452,100.0,0.75,of all L1-dcache accesses,
61195697.0,,L1-dcache-loads,98.93%,16834452,100.0,,,
348148.0,,L1-dcache-prefetches,97.00%,16834452,100.0,,,
6171.0,,L1-icache-load-misses,12.18%,16834452,100.0,1.44,of all L1-icache accesses,
429760.0,,L1-icache-loads,7.49%,16834452,100.0,,,
16956099.0,ns,duration_time,93.29%,16956099,100.0,1037.718,,M/sec
16.34,msec,task-clock,96.98%,16339789,100.0,0.964,,CPUs utilized
54610519.0,,cpu-cycles,97.12%,16340525,100.0,3.342,,GHz
156720242.0,,instructions,99.01%,16340525,100.0,2.87,,insn per cycle
0.0,,bpf-output,0.00%,16339789,100.0,0.0,,K/sec
841.0,,dTLB-load-misses,2.66%,16607004,100.0,24.23,of all dTLB cache accesses,
3471.0,,dTLB-loads,3.51%,16607004,100.0,,,
94.0,,iTLB-load-misses,4.68%,16607004,100.0,592.41,of all iTLB cache accesses,
16.0,,iTLB-loads,39.95%,16607004,100.0,,,
0.0,,alignment-faults,0.00%,16512457,100.0,0.0,,K/sec
0.0,,context-switches,100.00%,16512457,100.0,0.024,,K/sec
16.51,msec,cpu-clock,97.56%,16512457,100.0,0.973,,CPUs utilized
0.0,,cpu-migrations,100.00%,16512457,100.0,0.012,,K/sec
0.0,,emulation-faults,0.00%,16512457,100.0,0.0,,K/sec
