,,,,,,,# started on Fri Mar  4 11:14:45 2022,# started on Fri Mar  4 11:14:46 2022
772124.0,,L1-dcache-load-misses,97.65%,23241232,100.0,1.16,of all L1-dcache accesses,
66525337.0,,L1-dcache-loads,99.04%,23241232,100.0,,,
610721.0,,L1-dcache-prefetches,98.35%,23241232,100.0,,,
6267.0,,L1-icache-load-misses,14.09%,23241232,100.0,1.46,of all L1-icache accesses,
428888.0,,L1-icache-loads,9.17%,23241232,100.0,,,
0.0,,major-faults,0.00%,22644905,100.0,,,
53.0,,minor-faults,4.19%,22644905,100.0,,,
53.0,,page-faults,4.19%,22644905,100.0,,,
23791.0,,cache-misses,5.86%,22645470,100.0,2.503,of all cache refs,
950666.0,,cache-references,89.92%,22645470,100.0,,,
40154420.0,,branch-instructions,99.23%,22627280,100.0,,,
777651.0,,branch-misses,98.99%,22627280,100.0,1.94,,of all branches
777651.0,,branch-load-misses,98.99%,22627280,100.0,,,
40154485.0,,branch-loads,99.23%,22627280,100.0,,,
805.0,,dTLB-load-misses,5.11%,22953558,100.0,24.26,,of all dTLB cache accesses
3318.0,,dTLB-loads,8.43%,22953558,100.0,,,
94.0,,iTLB-load-misses,4.16%,22953558,100.0,884.91,,of all iTLB cache accesses
11.0,,iTLB-loads,25.42%,22953558,100.0,,,
23442942.0,ns,duration_time,95.22%,23442941,100.0,1026.417,M/sec,
22.84,msec,task-clock,97.82%,22839578,100.0,0.974,CPUs utilized,
75448057.0,,cpu-cycles,98.01%,22840788,100.0,3.303,GHz,
187113951.0,,instructions,99.20%,22840788,100.0,2.48,insn per cycle,
0.0,,bpf-output,0.00%,22839578,100.0,0.0,K/sec,
0.0,,alignment-faults,0.00%,22253362,100.0,0.0,K/sec,
0.0,,context-switches,100.00%,22253362,100.0,0.009,K/sec,
22.25,msec,cpu-clock,98.33%,22253362,100.0,0.978,CPUs utilized,
0.0,,cpu-migrations,0.00%,22253362,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,22253362,100.0,0.0,K/sec,
