,,,,,,,# started on Fri Mar  4 11:17:25 2022,# started on Fri Mar  4 11:17:24 2022,# started on Fri Mar  4 11:17:26 2022
0.0,,major-faults,0.00%,76615034,100.0,,,,
56.0,,minor-faults,7.17%,76615034,100.0,,,,
56.0,,page-faults,7.17%,76615034,100.0,,,,
24982.0,,cache-misses,11.71%,76615484,100.0,0.193,of all cache refs,,
12958549.0,,cache-references,99.24%,76615484,100.0,,,,
0.0,,alignment-faults,0.00%,77883291,100.0,0.0,,K/sec,
0.0,,context-switches,100.00%,77883291,100.0,0.003,,K/sec,
77.88,msec,cpu-clock,99.43%,77883291,100.0,0.993,,CPUs utilized,
0.0,,cpu-migrations,0.00%,77883291,100.0,0.0,,K/sec,
0.0,,emulation-faults,0.00%,77883291,100.0,0.0,,K/sec,
805.0,,dTLB-load-misses,6.65%,76360866,100.0,21.11,,,of all dTLB cache accesses
3812.0,,dTLB-loads,17.40%,76360866,100.0,,,,
92.0,,iTLB-load-misses,4.22%,76360866,100.0,789.66,,,of all iTLB cache accesses
12.0,,iTLB-loads,22.58%,76360866,100.0,,,,
10172570.0,,L1-dcache-load-misses,99.82%,77397745,100.0,3.75,of all L1-dcache accesses,,
270908744.0,,L1-dcache-loads,99.76%,77397745,100.0,,,,
6989603.0,,L1-dcache-prefetches,99.86%,77397745,100.0,,,,
7117.0,,L1-icache-load-misses,25.81%,77397745,100.0,1.46,of all L1-icache accesses,,
488294.0,,L1-icache-loads,20.78%,77397745,100.0,,,,
77709380.0,ns,duration_time,98.62%,77709380,100.0,1008.414,,M/sec,
77.06,msec,task-clock,99.41%,77061001,100.0,0.992,,CPUs utilized,
255432761.0,,cpu-cycles,99.48%,77063049,100.0,3.315,,GHz,
630972328.0,,instructions,99.76%,77063049,100.0,2.47,,insn per cycle,
0.0,,bpf-output,0.00%,77061001,100.0,0.0,,K/sec,
61072778.0,,branch-instructions,99.49%,76324879,100.0,,,,
18781.0,,branch-misses,59.00%,76324879,100.0,0.03,of all branches,,
18781.0,,branch-load-misses,59.00%,76324879,100.0,,,,
61072854.0,,branch-loads,99.49%,76324879,100.0,,,,
