,,,,,,,# started on Fri Mar  4 11:15:14 2022
837.0,,dTLB-load-misses,7.03%,17153026,100.0,24.41,of all dTLB cache accesses
3430.0,,dTLB-loads,9.89%,17153026,100.0,,
93.0,,iTLB-load-misses,6.66%,17153026,100.0,597.44,of all iTLB cache accesses
16.0,,iTLB-loads,52.10%,17153026,100.0,,
0.0,,alignment-faults,0.00%,17602808,100.0,0.0,K/sec
0.0,,context-switches,100.00%,17602808,100.0,0.023,K/sec
17.6,msec,cpu-clock,97.72%,17602808,100.0,0.972,CPUs utilized
0.0,,cpu-migrations,0.00%,17602808,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,17602808,100.0,0.0,K/sec
1597218.0,,L1-dcache-load-misses,98.76%,17221716,100.0,2.13,of all L1-dcache accesses
74874900.0,,L1-dcache-loads,99.14%,17221716,100.0,,
520406.0,,L1-dcache-prefetches,97.79%,17221716,100.0,,
6056.0,,L1-icache-load-misses,11.41%,17221716,100.0,1.43,of all L1-icache accesses
422716.0,,L1-icache-loads,8.01%,17221716,100.0,,
30501591.0,,branch-instructions,98.99%,17034250,100.0,,
254295.0,,branch-misses,96.90%,17034250,100.0,0.83,of all branches
254296.0,,branch-load-misses,96.90%,17034250,100.0,,
30501656.0,,branch-loads,98.99%,17034250,100.0,,
0.0,,major-faults,0.00%,17425400,100.0,,
55.0,,minor-faults,3.33%,17425400,100.0,,
55.0,,page-faults,3.33%,17425400,100.0,,
23170.0,,cache-misses,8.32%,17425752,100.0,2.106,of all cache refs
1100402.0,,cache-references,91.76%,17425752,100.0,,
18175396.0,ns,duration_time,93.67%,18175395,100.0,1034.953,M/sec
17.56,msec,task-clock,97.08%,17561558,100.0,0.966,CPUs utilized
57400316.0,,cpu-cycles,97.59%,17562994,100.0,3.269,GHz
181455442.0,,instructions,99.17%,17562994,100.0,3.16,insn per cycle
0.0,,bpf-output,0.00%,17561558,100.0,0.0,K/sec
