,,,,,,,# started on Fri Mar  4 11:16:50 2022
566176.0,,L1-dcache-load-misses,96.58%,18465173,100.0,0.88,of all L1-dcache accesses
64483250.0,,L1-dcache-loads,99.01%,18465173,100.0,,
324314.0,,L1-dcache-prefetches,96.50%,18465173,100.0,,
5979.0,,L1-icache-load-misses,11.71%,18465173,100.0,1.42,of all L1-icache accesses
421064.0,,L1-icache-loads,8.02%,18465173,100.0,,
0.0,,major-faults,0.00%,18090576,100.0,,
55.0,,minor-faults,3.80%,18090576,100.0,,
55.0,,page-faults,3.80%,18090576,100.0,,
23425.0,,cache-misses,7.76%,18090770,100.0,2.776,of all cache refs
843903.0,,cache-references,88.78%,18090770,100.0,,
0.0,,alignment-faults,0.00%,18655359,100.0,0.0,K/sec
0.0,,context-switches,100.00%,18655359,100.0,0.011,K/sec
18.65,msec,cpu-clock,97.77%,18655359,100.0,0.971,CPUs utilized
0.0,,cpu-migrations,0.00%,18655359,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,18655359,100.0,0.0,K/sec
18962201.0,ns,duration_time,94.19%,18962201,100.0,1032.747,M/sec
18.36,msec,task-clock,97.32%,18360931,100.0,0.968,CPUs utilized
59969310.0,,cpu-cycles,97.93%,18362299,100.0,3.266,GHz
176638175.0,,instructions,99.14%,18362299,100.0,2.95,insn per cycle
0.0,,bpf-output,0.00%,18360931,100.0,0.0,K/sec
832.0,,dTLB-load-misses,3.85%,18538717,100.0,24.16,of all dTLB cache accesses
3443.0,,dTLB-loads,7.67%,18538717,100.0,,
96.0,,iTLB-load-misses,5.31%,18538717,100.0,840.35,of all iTLB cache accesses
11.0,,iTLB-loads,18.53%,18538717,100.0,,
30780254.0,,branch-instructions,99.00%,17958214,100.0,,
380353.0,,branch-misses,97.95%,17958214,100.0,1.24,of all branches
380353.0,,branch-load-misses,97.95%,17958214,100.0,,
30780319.0,,branch-loads,99.00%,17958214,100.0,,
