,,,,,,,# started on Fri Mar  4 11:15:25 2022
15237427.0,ns,duration_time,92.41%,15237427,100.0,1045.619,M/sec
14.57,msec,task-clock,96.86%,14572640,100.0,0.956,CPUs utilized
48637361.0,,cpu-cycles,96.87%,14572788,100.0,3.338,GHz
137157072.0,,instructions,98.90%,14572788,100.0,2.82,insn per cycle
0.0,,bpf-output,0.00%,14572640,100.0,0.0,K/sec
25728381.0,,branch-instructions,98.80%,15103750,100.0,,
384072.0,,branch-misses,97.98%,15103750,100.0,1.49,of all branches
384073.0,,branch-load-misses,97.98%,15103750,100.0,,
25728457.0,,branch-loads,98.80%,15103750,100.0,,
0.0,,major-faults,0.00%,14706044,100.0,,
55.0,,minor-faults,3.62%,14706044,100.0,,
55.0,,page-faults,3.62%,14706044,100.0,,
23397.0,,cache-misses,8.19%,14706506,100.0,4.196,of all cache refs
557610.0,,cache-references,83.48%,14706506,100.0,,
442092.0,,L1-dcache-load-misses,95.83%,14752420,100.0,0.88,of all L1-dcache accesses
50494728.0,,L1-dcache-loads,98.74%,14752420,100.0,,
353903.0,,L1-dcache-prefetches,97.24%,14752420,100.0,,
6025.0,,L1-icache-load-misses,9.09%,14752420,100.0,1.45,of all L1-icache accesses
415339.0,,L1-icache-loads,7.55%,14752420,100.0,,
819.0,,dTLB-load-misses,4.03%,14715076,100.0,23.93,of all dTLB cache accesses
3424.0,,dTLB-loads,7.00%,14715076,100.0,,
93.0,,iTLB-load-misses,5.21%,14715076,100.0,545.88,of all iTLB cache accesses
17.0,,iTLB-loads,38.30%,14715076,100.0,,
0.0,,alignment-faults,0.00%,15132630,100.0,0.0,K/sec
0.0,,context-switches,100.00%,15132630,100.0,0.013,K/sec
15.13,msec,cpu-clock,97.45%,15132630,100.0,0.968,CPUs utilized
0.0,,cpu-migrations,0.00%,15132630,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,15132630,100.0,0.0,K/sec
