,,,,,,,# started on Fri Mar  4 11:16:08 2022,# started on Fri Mar  4 11:16:09 2022
30985761.0,,branch-instructions,99.00%,15343970,100.0,,,
36294.0,,branch-misses,78.98%,15343970,100.0,0.12,of all branches,
36294.0,,branch-load-misses,78.98%,15343970,100.0,,,
30985825.0,,branch-loads,99.00%,15343970,100.0,,,
0.0,,major-faults,0.00%,15065784,100.0,,,
55.0,,minor-faults,4.30%,15065784,100.0,,,
55.0,,page-faults,4.30%,15065784,100.0,,,
24140.0,,cache-misses,6.96%,15066214,100.0,3.204,of all cache refs,
753457.0,,cache-references,86.82%,15066214,100.0,,,
18991676.0,ns,duration_time,93.91%,18991675,100.0,1036.407,M/sec,
18.32,msec,task-clock,97.43%,18324531,100.0,0.965,CPUs utilized,
61112957.0,,cpu-cycles,97.51%,18325615,100.0,3.335,GHz,
176520696.0,,instructions,99.14%,18325615,100.0,2.89,insn per cycle,
0.0,,bpf-output,0.00%,18324531,100.0,0.0,K/sec,
0.0,,alignment-faults,0.00%,17986100,100.0,0.0,K/sec,
0.0,,context-switches,100.00%,17986100,100.0,0.011,K/sec,
17.99,msec,cpu-clock,97.83%,17986100,100.0,0.974,CPUs utilized,
0.0,,cpu-migrations,100.00%,17986100,100.0,0.011,K/sec,
0.0,,emulation-faults,0.00%,17986100,100.0,0.0,K/sec,
676443.0,,L1-dcache-load-misses,97.11%,18417947,100.0,1.04,of all L1-dcache accesses,
65079671.0,,L1-dcache-loads,99.01%,18417947,100.0,,,
459035.0,,L1-dcache-prefetches,97.49%,18417947,100.0,,,
5993.0,,L1-icache-load-misses,10.93%,18417947,100.0,1.42,of all L1-icache accesses,
421956.0,,L1-icache-loads,9.01%,18417947,100.0,,,
819.0,,dTLB-load-misses,5.01%,18207626,100.0,23.27,,of all dTLB cache accesses
3519.0,,dTLB-loads,9.73%,18207626,100.0,,,
93.0,,iTLB-load-misses,5.65%,18207626,100.0,788.14,,of all iTLB cache accesses
12.0,,iTLB-loads,22.96%,18207626,100.0,,,
