,,,,,,,# started on Fri Mar  4 11:17:33 2022
0.0,,major-faults,0.00%,11729894,100.0,,
55.0,,minor-faults,3.25%,11729894,100.0,,
55.0,,page-faults,3.25%,11729894,100.0,,
22804.0,,cache-misses,7.63%,11730284,100.0,3.311,of all cache refs
688815.0,,cache-references,87.40%,11730284,100.0,,
20685685.0,,branch-instructions,98.51%,11890974,100.0,,
32988.0,,branch-misses,76.42%,11890974,100.0,0.16,of all branches
32988.0,,branch-load-misses,76.42%,11890974,100.0,,
20685750.0,,branch-loads,98.51%,11890974,100.0,,
0.0,,alignment-faults,0.00%,11742166,100.0,0.0,K/sec
0.0,,context-switches,100.00%,11742166,100.0,0.034,K/sec
11.74,msec,cpu-clock,96.73%,11742166,100.0,0.961,CPUs utilized
0.0,,cpu-migrations,100.00%,11742166,100.0,0.017,K/sec
0.0,,emulation-faults,0.00%,11742166,100.0,0.0,K/sec
801.0,,dTLB-load-misses,3.77%,13050747,100.0,24.4,of all dTLB cache accesses
3283.0,,dTLB-loads,6.19%,13050747,100.0,,
92.0,,iTLB-load-misses,4.14%,13050747,100.0,978.72,of all iTLB cache accesses
9.0,,iTLB-loads,20.35%,13050747,100.0,,
510094.0,,L1-dcache-load-misses,96.24%,13037747,100.0,0.96,of all L1-dcache accesses
53228548.0,,L1-dcache-loads,98.79%,13037747,100.0,,
437242.0,,L1-dcache-prefetches,97.66%,13037747,100.0,,
5791.0,,L1-icache-load-misses,10.41%,13037747,100.0,1.39,of all L1-icache accesses
417994.0,,L1-icache-loads,7.55%,13037747,100.0,,
12513617.0,ns,duration_time,90.72%,12513617,100.0,1053.424,M/sec
11.88,msec,task-clock,95.82%,11878992,100.0,0.949,CPUs utilized
39135480.0,,cpu-cycles,96.04%,11879898,100.0,3.295,GHz
119933349.0,,instructions,98.73%,11879898,100.0,3.06,insn per cycle
0.0,,bpf-output,0.00%,11878992,100.0,0.0,K/sec
