,,,,,,,# started on Fri Mar  4 12:03:10 2022
18115.0,,L1-dcache-load-misses,7.97%,419787,100.0,2.8,of all L1-dcache accesses
647103.0,,L1-dcache-loads,0.42%,419787,100.0,,
9248.0,,L1-dcache-prefetches,19.27%,419787,100.0,,
5345.0,,L1-icache-load-misses,1.97%,419787,100.0,1.38,of all L1-icache accesses
388524.0,,L1-icache-loads,0.98%,419787,100.0,,
0.0,,major-faults,0.00%,401378,100.0,,
51.0,,minor-faults,0.73%,401378,100.0,,
51.0,,page-faults,0.73%,401378,100.0,,
22794.0,,cache-misses,1.79%,401454,100.0,22.786,of all cache refs
100034.0,,cache-references,1.07%,401454,100.0,,
1174670.0,ns,duration_time,6.54%,1174670,100.0,2278.681,M/sec
0.52,msec,task-clock,8.39%,515504,100.0,0.439,CPUs utilized
1452011.0,,cpu-cycles,7.63%,516556,100.0,2.817,GHz
1514310.0,,instructions,0.20%,516556,100.0,1.04,insn per cycle
0.0,,bpf-output,0.00%,515504,100.0,0.0,K/sec
788.0,,dTLB-load-misses,1.93%,435690,100.0,24.4,of all dTLB cache accesses
3228.0,,dTLB-loads,1.71%,435690,100.0,,
98.0,,iTLB-load-misses,1.18%,435690,100.0,876.79,of all iTLB cache accesses
11.0,,iTLB-loads,19.23%,435690,100.0,,
0.0,,alignment-faults,0.00%,411800,100.0,0.0,K/sec
0.0,,context-switches,0.00%,411800,100.0,0.0,K/sec
0.41,msec,cpu-clock,3.12%,411800,100.0,0.439,CPUs utilized
0.0,,cpu-migrations,0.00%,411800,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,411800,100.0,0.0,K/sec
308713.0,,branch-instructions,0.34%,409178,100.0,,
7612.0,,branch-misses,2.13%,409178,100.0,2.47,of all branches
7612.0,,branch-load-misses,2.13%,409178,100.0,,
308767.0,,branch-loads,0.34%,409178,100.0,,
