,,,,,,,# started on Fri Mar  4 12:04:49 2022
1255007.0,ns,duration_time,7.16%,1255007,100.0,2224.526,M/sec
0.56,msec,task-clock,9.05%,564168,100.0,0.45,CPUs utilized
1453768.0,,cpu-cycles,6.44%,565742,100.0,2.577,GHz
1521158.0,,instructions,0.31%,565742,100.0,1.05,insn per cycle
0.0,,bpf-output,0.00%,564168,100.0,0.0,K/sec
19446.0,,L1-dcache-load-misses,5.37%,425082,100.0,3.01,of all L1-dcache accesses
645065.0,,L1-dcache-loads,0.30%,425082,100.0,,
10938.0,,L1-dcache-prefetches,10.88%,425082,100.0,,
5501.0,,L1-icache-load-misses,0.85%,425082,100.0,1.4,of all L1-icache accesses
391981.0,,L1-icache-loads,0.77%,425082,100.0,,
308614.0,,branch-instructions,0.42%,412980,100.0,,
7897.0,,branch-misses,0.46%,412980,100.0,2.56,of all branches
7897.0,,branch-load-misses,0.46%,412980,100.0,,
308668.0,,branch-loads,0.42%,412980,100.0,,
0.0,,major-faults,0.00%,429478,100.0,,
52.0,,minor-faults,1.05%,429478,100.0,,
52.0,,page-faults,1.05%,429478,100.0,,
22925.0,,cache-misses,2.15%,429830,100.0,24.197,of all cache refs
94744.0,,cache-references,5.83%,429830,100.0,,
792.0,,dTLB-load-misses,0.80%,431216,100.0,24.95,of all dTLB cache accesses
3174.0,,dTLB-loads,2.26%,431216,100.0,,
98.0,,iTLB-load-misses,0.56%,431216,100.0,583.33,of all iTLB cache accesses
17.0,,iTLB-loads,13.49%,431216,100.0,,
0.0,,alignment-faults,0.00%,400204,100.0,0.0,K/sec
0.0,,context-switches,0.00%,400204,100.0,0.0,K/sec
0.4,msec,cpu-clock,7.40%,400204,100.0,0.43,CPUs utilized
0.0,,cpu-migrations,0.00%,400204,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,400204,100.0,0.0,K/sec
