,,,,,,,# started on Fri Mar  4 11:59:59 2022,# started on Fri Mar  4 12:00:00 2022
18198.0,,L1-dcache-load-misses,8.71%,415698,100.0,2.83,of all L1-dcache accesses,
642709.0,,L1-dcache-loads,0.41%,415698,100.0,,,
9384.0,,L1-dcache-prefetches,17.97%,415698,100.0,,,
5353.0,,L1-icache-load-misses,2.18%,415698,100.0,1.39,of all L1-icache accesses,
384959.0,,L1-icache-loads,0.57%,415698,100.0,,,
784.0,,dTLB-load-misses,1.50%,437656,100.0,24.94,,of all dTLB cache accesses
3144.0,,dTLB-loads,0.85%,437656,100.0,,,
97.0,,iTLB-load-misses,0.70%,437656,100.0,773.02,,of all iTLB cache accesses
13.0,,iTLB-loads,13.42%,437656,100.0,,,
1057457.0,ns,duration_time,7.20%,1057456,100.0,2384.481,M/sec,
0.44,msec,task-clock,6.87%,443474,100.0,0.419,CPUs utilized,
1302873.0,,cpu-cycles,2.32%,444332,100.0,2.938,GHz,
1510658.0,,instructions,0.21%,444332,100.0,1.16,insn per cycle,
0.0,,bpf-output,0.00%,443474,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,401128,100.0,,,
53.0,,minor-faults,0.97%,401128,100.0,,,
53.0,,page-faults,0.97%,401128,100.0,,,
22036.0,,cache-misses,2.12%,401370,100.0,24.016,of all cache refs,
91758.0,,cache-references,5.41%,401370,100.0,,,
309599.0,,branch-instructions,0.34%,434790,100.0,,,
7726.0,,branch-misses,2.05%,434790,100.0,2.5,,of all branches
7726.0,,branch-load-misses,2.05%,434790,100.0,,,
309653.0,,branch-loads,0.34%,434790,100.0,,,
0.0,,alignment-faults,0.00%,445052,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,445052,100.0,0.0,K/sec,
0.44,msec,cpu-clock,8.78%,445052,100.0,0.473,CPUs utilized,
0.0,,cpu-migrations,0.00%,445052,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,445052,100.0,0.0,K/sec,
