,,,,,,,# started on Fri Mar  4 12:04:59 2022,# started on Fri Mar  4 12:04:58 2022
309962.0,,branch-instructions,0.27%,506752,100.0,,,
7956.0,,branch-misses,1.25%,506752,100.0,2.57,of all branches,
7956.0,,branch-load-misses,1.25%,506752,100.0,,,
310016.0,,branch-loads,0.27%,506752,100.0,,,
799.0,,dTLB-load-misses,1.89%,405626,100.0,24.89,of all dTLB cache accesses,
3211.0,,dTLB-loads,1.44%,405626,100.0,,,
98.0,,iTLB-load-misses,0.52%,405626,100.0,762.5,of all iTLB cache accesses,
13.0,,iTLB-loads,5.74%,405626,100.0,,,
0.0,,alignment-faults,0.00%,413220,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,413220,100.0,0.0,K/sec,
0.41,msec,cpu-clock,2.39%,413220,100.0,0.466,CPUs utilized,
0.0,,cpu-migrations,0.00%,413220,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,413220,100.0,0.0,K/sec,
18865.0,,L1-dcache-load-misses,8.09%,413205,100.0,2.9,of all L1-dcache accesses,
650576.0,,L1-dcache-loads,0.32%,413205,100.0,,,
9203.0,,L1-dcache-prefetches,20.91%,413205,100.0,,,
5403.0,,L1-icache-load-misses,0.86%,413205,100.0,1.39,of all L1-icache accesses,
390002.0,,L1-icache-loads,0.62%,413205,100.0,,,
1161114.0,ns,duration_time,6.62%,1161114,100.0,2187.396,,M/sec
0.53,msec,task-clock,10.77%,530820,100.0,0.457,,CPUs utilized
1523959.0,,cpu-cycles,10.57%,531872,100.0,2.871,,GHz
1529952.0,,instructions,0.38%,531872,100.0,1.0,,insn per cycle
0.0,,bpf-output,0.00%,530820,100.0,0.0,,K/sec
0.0,,major-faults,0.00%,417880,100.0,,,
54.0,,minor-faults,1.48%,417880,100.0,,,
54.0,,page-faults,1.48%,417880,100.0,,,
23083.0,,cache-misses,2.15%,418022,100.0,24.913,of all cache refs,
92655.0,,cache-references,4.52%,418022,100.0,,,
