,,,,,,,# started on Fri Mar  4 11:59:47 2022
0.0,,alignment-faults,0.00%,441724,100.0,0.0,K/sec
0.0,,context-switches,0.00%,441724,100.0,0.0,K/sec
0.44,msec,cpu-clock,1.13%,441724,100.0,0.493,CPUs utilized
0.0,,cpu-migrations,0.00%,441724,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,441724,100.0,0.0,K/sec
0.0,,major-faults,0.00%,458924,100.0,,
61.0,,minor-faults,0.84%,458924,100.0,,
61.0,,page-faults,0.84%,458924,100.0,,
23381.0,,cache-misses,2.80%,459050,100.0,23.073,of all cache refs
101334.0,,cache-references,4.19%,459050,100.0,,
834.0,,dTLB-load-misses,3.61%,480098,100.0,23.72,of all dTLB cache accesses
3517.0,,dTLB-loads,1.48%,480098,100.0,,
100.0,,iTLB-load-misses,1.03%,480098,100.0,577.01,of all iTLB cache accesses
17.0,,iTLB-loads,8.83%,480098,100.0,,
19645.0,,L1-dcache-load-misses,7.72%,469251,100.0,2.48,of all L1-dcache accesses
792944.0,,L1-dcache-loads,0.21%,469251,100.0,,
9673.0,,L1-dcache-prefetches,19.33%,469251,100.0,,
5423.0,,L1-icache-load-misses,1.90%,469251,100.0,1.34,of all L1-icache accesses
404712.0,,L1-icache-loads,0.47%,469251,100.0,,
1269699.0,ns,duration_time,6.41%,1269699,100.0,2127.981,M/sec
0.6,msec,task-clock,7.56%,596668,100.0,0.47,CPUs utilized
1651076.0,,cpu-cycles,4.91%,598358,100.0,2.767,GHz
1864178.0,,instructions,0.25%,598358,100.0,1.13,insn per cycle
0.0,,bpf-output,0.00%,596668,100.0,0.0,K/sec
382097.0,,branch-instructions,0.24%,517400,100.0,,
7986.0,,branch-misses,0.63%,517400,100.0,2.09,of all branches
7987.0,,branch-load-misses,0.63%,517400,100.0,,
382151.0,,branch-loads,0.24%,517400,100.0,,
