,,,,,,,# started on Fri Mar  4 12:01:33 2022
18225.0,,L1-dcache-load-misses,8.55%,416356,100.0,2.82,of all L1-dcache accesses
645862.0,,L1-dcache-loads,0.26%,416356,100.0,,
9528.0,,L1-dcache-prefetches,18.78%,416356,100.0,,
5386.0,,L1-icache-load-misses,1.77%,416356,100.0,1.39,of all L1-icache accesses
388738.0,,L1-icache-loads,0.50%,416356,100.0,,
312018.0,,branch-instructions,0.30%,418226,100.0,,
7665.0,,branch-misses,2.37%,418226,100.0,2.46,of all branches
7665.0,,branch-load-misses,2.37%,418226,100.0,,
312072.0,,branch-loads,0.30%,418226,100.0,,
0.0,,major-faults,0.00%,414434,100.0,,
53.0,,minor-faults,1.74%,414434,100.0,,
53.0,,page-faults,1.74%,414434,100.0,,
22392.0,,cache-misses,1.46%,414804,100.0,23.342,of all cache refs
95931.0,,cache-references,3.61%,414804,100.0,,
1017189.0,ns,duration_time,8.84%,1017189,100.0,2171.928,M/sec
0.47,msec,task-clock,10.85%,468334,100.0,0.46,CPUs utilized
1529262.0,,cpu-cycles,9.00%,468810,100.0,3.265,GHz
1518586.0,,instructions,0.31%,468810,100.0,0.99,insn per cycle
0.0,,bpf-output,0.00%,468334,100.0,0.0,K/sec
802.0,,dTLB-load-misses,1.17%,436147,100.0,24.47,of all dTLB cache accesses
3277.0,,dTLB-loads,1.04%,436147,100.0,,
98.0,,iTLB-load-misses,0.50%,436147,100.0,905.56,of all iTLB cache accesses
11.0,,iTLB-loads,12.90%,436147,100.0,,
0.0,,alignment-faults,0.00%,418914,100.0,0.0,K/sec
0.0,,context-switches,0.00%,418914,100.0,0.0,K/sec
0.42,msec,cpu-clock,2.36%,418914,100.0,0.449,CPUs utilized
0.0,,cpu-migrations,0.00%,418914,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,418914,100.0,0.0,K/sec
