,,,,,,,# started on Fri Mar  4 12:00:03 2022,# started on Fri Mar  4 12:00:02 2022
309446.0,,branch-instructions,0.35%,438794,100.0,,,
7750.0,,branch-misses,2.00%,438794,100.0,2.5,of all branches,
7750.0,,branch-load-misses,2.00%,438794,100.0,,,
309500.0,,branch-loads,0.35%,438794,100.0,,,
0.0,,alignment-faults,0.00%,412248,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,412248,100.0,0.0,,K/sec
0.41,msec,cpu-clock,3.67%,412248,100.0,0.47,,CPUs utilized
0.0,,cpu-migrations,0.00%,412248,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,412248,100.0,0.0,,K/sec
805.0,,dTLB-load-misses,1.15%,437682,100.0,23.89,of all dTLB cache accesses,
3368.0,,dTLB-loads,1.14%,437682,100.0,,,
98.0,,iTLB-load-misses,0.99%,437682,100.0,575.29,of all iTLB cache accesses,
17.0,,iTLB-loads,7.20%,437682,100.0,,,
17158.0,,L1-dcache-load-misses,7.77%,420100,100.0,2.65,of all L1-dcache accesses,
646768.0,,L1-dcache-loads,0.19%,420100,100.0,,,
7896.0,,L1-dcache-prefetches,21.37%,420100,100.0,,,
5197.0,,L1-icache-load-misses,2.00%,420100,100.0,1.35,of all L1-icache accesses,
384408.0,,L1-icache-loads,0.72%,420100,100.0,,,
0.0,,major-faults,0.00%,416156,100.0,,,
52.0,,minor-faults,0.38%,416156,100.0,,,
52.0,,page-faults,0.38%,416156,100.0,,,
22417.0,,cache-misses,1.86%,416086,100.0,24.371,of all cache refs,
91981.0,,cache-references,4.67%,416086,100.0,,,
1097902.0,ns,duration_time,8.14%,1097901,100.0,2243.902,,M/sec
0.49,msec,task-clock,9.13%,489282,100.0,0.446,,CPUs utilized
1531430.0,,cpu-cycles,9.99%,489562,100.0,3.13,,GHz
1524667.0,,instructions,0.37%,489562,100.0,1.0,,insn per cycle
0.0,,bpf-output,0.00%,489282,100.0,0.0,,K/sec
