,,,,,,,# started on Fri Mar  4 12:05:44 2022
308195.0,,branch-instructions,0.23%,479304,100.0,,
7735.0,,branch-misses,2.46%,479304,100.0,2.51,of all branches
7735.0,,branch-load-misses,2.46%,479304,100.0,,
308249.0,,branch-loads,0.23%,479304,100.0,,
778.0,,dTLB-load-misses,0.92%,453334,100.0,23.96,of all dTLB cache accesses
3245.0,,dTLB-loads,1.91%,453334,100.0,,
98.0,,iTLB-load-misses,0.89%,453334,100.0,768.75,of all iTLB cache accesses
13.0,,iTLB-loads,10.31%,453334,100.0,,
0.0,,major-faults,0.00%,397360,100.0,,
52.0,,minor-faults,0.47%,397360,100.0,,
52.0,,page-faults,0.47%,397360,100.0,,
22038.0,,cache-misses,3.91%,397630,100.0,22.969,of all cache refs
95945.0,,cache-references,4.34%,397630,100.0,,
0.0,,alignment-faults,0.00%,417478,100.0,0.0,K/sec
0.0,,context-switches,0.00%,417478,100.0,0.0,K/sec
0.42,msec,cpu-clock,2.60%,417478,100.0,0.441,CPUs utilized
0.0,,cpu-migrations,0.00%,417478,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,417478,100.0,0.0,K/sec
1080116.0,ns,duration_time,7.07%,1080115,100.0,2244.013,M/sec
0.48,msec,task-clock,8.53%,481332,100.0,0.446,CPUs utilized
1548260.0,,cpu-cycles,5.26%,482024,100.0,3.217,GHz
1533655.0,,instructions,0.47%,482024,100.0,0.99,insn per cycle
0.0,,bpf-output,0.00%,481332,100.0,0.0,K/sec
17431.0,,L1-dcache-load-misses,8.59%,470912,100.0,2.68,of all L1-dcache accesses
649307.0,,L1-dcache-loads,0.54%,470912,100.0,,
7835.0,,L1-dcache-prefetches,22.94%,470912,100.0,,
5246.0,,L1-icache-load-misses,1.34%,470912,100.0,1.35,of all L1-icache accesses
387598.0,,L1-icache-loads,1.24%,470912,100.0,,
