,,,,,,,# started on Fri Mar  4 12:00:54 2022
311938.0,,branch-instructions,0.33%,482734,100.0,,
7847.0,,branch-misses,0.71%,482734,100.0,2.52,of all branches
7847.0,,branch-load-misses,0.71%,482734,100.0,,
311992.0,,branch-loads,0.33%,482734,100.0,,
18458.0,,L1-dcache-load-misses,7.04%,421368,100.0,2.85,of all L1-dcache accesses
647489.0,,L1-dcache-loads,0.21%,421368,100.0,,
9594.0,,L1-dcache-prefetches,16.56%,421368,100.0,,
5316.0,,L1-icache-load-misses,1.73%,421368,100.0,1.37,of all L1-icache accesses
388351.0,,L1-icache-loads,0.36%,421368,100.0,,
805.0,,dTLB-load-misses,1.61%,426002,100.0,24.23,of all dTLB cache accesses
3325.0,,dTLB-loads,1.45%,426002,100.0,,
100.0,,iTLB-load-misses,0.51%,426002,100.0,790.48,of all iTLB cache accesses
13.0,,iTLB-loads,9.91%,426002,100.0,,
0.0,,major-faults,0.00%,398368,100.0,,
54.0,,minor-faults,1.59%,398368,100.0,,
54.0,,page-faults,1.59%,398368,100.0,,
22869.0,,cache-misses,1.37%,397172,100.0,22.537,of all cache refs
101474.0,,cache-references,1.39%,397172,100.0,,
1131276.0,ns,duration_time,5.69%,1131275,100.0,2164.25,M/sec
0.52,msec,task-clock,8.27%,522710,100.0,0.462,CPUs utilized
1464704.0,,cpu-cycles,9.01%,523792,100.0,2.802,GHz
1529843.0,,instructions,0.43%,523792,100.0,1.04,insn per cycle
0.0,,bpf-output,0.00%,522710,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,392352,100.0,0.0,K/sec
0.0,,context-switches,0.00%,392352,100.0,0.0,K/sec
0.39,msec,cpu-clock,6.53%,392352,100.0,0.439,CPUs utilized
0.0,,cpu-migrations,0.00%,392352,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,392352,100.0,0.0,K/sec
