,,,,,,,# started on Fri Mar  4 12:03:35 2022
0.0,,alignment-faults,0.00%,395060,100.0,0.0,K/sec
0.0,,context-switches,0.00%,395060,100.0,0.0,K/sec
0.39,msec,cpu-clock,3.80%,395060,100.0,0.454,CPUs utilized
0.0,,cpu-migrations,0.00%,395060,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,395060,100.0,0.0,K/sec
807.0,,dTLB-load-misses,1.94%,457346,100.0,25.25,of all dTLB cache accesses
3197.0,,dTLB-loads,1.88%,457346,100.0,,
98.0,,iTLB-load-misses,0.99%,457346,100.0,743.94,of all iTLB cache accesses
13.0,,iTLB-loads,8.77%,457346,100.0,,
19985.0,,L1-dcache-load-misses,2.49%,416578,100.0,3.09,of all L1-dcache accesses
646758.0,,L1-dcache-loads,0.30%,416578,100.0,,
11240.0,,L1-dcache-prefetches,5.70%,416578,100.0,,
5514.0,,L1-icache-load-misses,1.54%,416578,100.0,1.41,of all L1-icache accesses
391355.0,,L1-icache-loads,0.13%,416578,100.0,,
309355.0,,branch-instructions,0.35%,421764,100.0,,
7730.0,,branch-misses,1.48%,421764,100.0,2.5,of all branches
7730.0,,branch-load-misses,1.48%,421764,100.0,,
309409.0,,branch-loads,0.35%,421764,100.0,,
0.0,,major-faults,0.00%,425696,100.0,,
52.0,,minor-faults,1.66%,425696,100.0,,
52.0,,page-faults,1.66%,425696,100.0,,
22804.0,,cache-misses,1.77%,426010,100.0,22.831,of all cache refs
99880.0,,cache-references,1.04%,426010,100.0,,
1125512.0,ns,duration_time,5.66%,1125511,100.0,2114.754,M/sec
0.53,msec,task-clock,8.43%,532218,100.0,0.473,CPUs utilized
1625724.0,,cpu-cycles,10.12%,532604,100.0,3.055,GHz
1528639.0,,instructions,0.50%,532604,100.0,0.94,insn per cycle
0.0,,bpf-output,0.00%,532218,100.0,0.0,K/sec
