,,,,,,,# started on Fri Mar  4 12:01:41 2022
1168766.0,ns,duration_time,5.73%,1168766,100.0,2086.419,M/sec
0.56,msec,task-clock,8.51%,560178,100.0,0.479,CPUs utilized
1567380.0,,cpu-cycles,8.91%,561398,100.0,2.798,GHz
1846659.0,,instructions,0.43%,561398,100.0,1.18,insn per cycle
0.0,,bpf-output,0.00%,560178,100.0,0.0,K/sec
378083.0,,branch-instructions,0.15%,504788,100.0,,
7837.0,,branch-misses,2.62%,504788,100.0,2.07,of all branches
7837.0,,branch-load-misses,2.62%,504788,100.0,,
378137.0,,branch-loads,0.15%,504788,100.0,,
0.0,,alignment-faults,0.00%,467534,100.0,0.0,K/sec
0.0,,context-switches,0.00%,467534,100.0,0.0,K/sec
0.47,msec,cpu-clock,2.92%,467534,100.0,0.471,CPUs utilized
0.0,,cpu-migrations,0.00%,467534,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,467534,100.0,0.0,K/sec
19528.0,,L1-dcache-load-misses,4.56%,444232,100.0,2.5,of all L1-dcache accesses
781482.0,,L1-dcache-loads,0.36%,444232,100.0,,
10942.0,,L1-dcache-prefetches,9.98%,444232,100.0,,
5278.0,,L1-icache-load-misses,1.56%,444232,100.0,1.3,of all L1-icache accesses
405869.0,,L1-icache-loads,0.74%,444232,100.0,,
803.0,,dTLB-load-misses,1.12%,449816,100.0,24.32,of all dTLB cache accesses
3304.0,,dTLB-loads,0.54%,449816,100.0,,
104.0,,iTLB-load-misses,0.89%,449816,100.0,567.39,of all iTLB cache accesses
18.0,,iTLB-loads,12.93%,449816,100.0,,
0.0,,major-faults,0.00%,450862,100.0,,
53.0,,minor-faults,0.75%,450862,100.0,,
53.0,,page-faults,0.75%,450862,100.0,,
23490.0,,cache-misses,2.18%,451002,100.0,22.538,of all cache refs
104227.0,,cache-references,0.82%,451002,100.0,,
