,,,,,,,# started on Fri Mar  4 12:01:23 2022,# started on Fri Mar  4 12:01:22 2022
762.0,,dTLB-load-misses,3.41%,407089,100.0,23.58,of all dTLB cache accesses,
3233.0,,dTLB-loads,1.48%,407089,100.0,,,
101.0,,iTLB-load-misses,0.70%,407089,100.0,647.44,of all iTLB cache accesses,
16.0,,iTLB-loads,6.28%,407089,100.0,,,
0.0,,alignment-faults,0.00%,414734,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,414734,100.0,0.0,,K/sec
0.41,msec,cpu-clock,2.81%,414734,100.0,0.47,,CPUs utilized
0.0,,cpu-migrations,0.00%,414734,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,414734,100.0,0.0,,K/sec
18838.0,,L1-dcache-load-misses,6.91%,443090,100.0,2.94,,of all L1-dcache accesses
640234.0,,L1-dcache-loads,0.37%,443090,100.0,,,
10551.0,,L1-dcache-prefetches,13.77%,443090,100.0,,,
5355.0,,L1-icache-load-misses,1.97%,443090,100.0,1.4,,of all L1-icache accesses
382236.0,,L1-icache-loads,1.10%,443090,100.0,,,
1088336.0,ns,duration_time,5.22%,1088335,100.0,2296.046,,M/sec
0.47,msec,task-clock,6.65%,474004,100.0,0.436,,CPUs utilized
1403487.0,,cpu-cycles,4.44%,474884,100.0,2.961,,GHz
1516250.0,,instructions,0.17%,474884,100.0,1.08,,insn per cycle
0.0,,bpf-output,0.00%,474004,100.0,0.0,,K/sec
310144.0,,branch-instructions,0.25%,403520,100.0,,,
7472.0,,branch-misses,2.37%,403520,100.0,2.41,,of all branches
7472.0,,branch-load-misses,2.37%,403520,100.0,,,
310198.0,,branch-loads,0.25%,403520,100.0,,,
0.0,,major-faults,0.00%,410912,100.0,,,
51.0,,minor-faults,0.78%,410912,100.0,,,
51.0,,page-faults,0.78%,410912,100.0,,,
21826.0,,cache-misses,1.81%,411034,100.0,22.501,,of all cache refs
97000.0,,cache-references,1.56%,411034,100.0,,,
