,,,,,,,# started on Fri Mar  4 11:59:36 2022
18249.0,,L1-dcache-load-misses,7.66%,413474,100.0,2.83,of all L1-dcache accesses
645971.0,,L1-dcache-loads,0.25%,413474,100.0,,
9186.0,,L1-dcache-prefetches,20.36%,413474,100.0,,
5267.0,,L1-icache-load-misses,1.68%,413474,100.0,1.36,of all L1-icache accesses
387598.0,,L1-icache-loads,0.79%,413474,100.0,,
806.0,,dTLB-load-misses,1.01%,445742,100.0,24.34,of all dTLB cache accesses
3310.0,,dTLB-loads,0.69%,445742,100.0,,
100.0,,iTLB-load-misses,1.65%,445742,100.0,677.03,of all iTLB cache accesses
15.0,,iTLB-loads,15.90%,445742,100.0,,
309001.0,,branch-instructions,0.16%,462420,100.0,,
7768.0,,branch-misses,2.06%,462420,100.0,2.51,of all branches
7768.0,,branch-load-misses,2.06%,462420,100.0,,
309055.0,,branch-loads,0.16%,462420,100.0,,
1109075.0,ns,duration_time,8.03%,1109075,100.0,2262.43,M/sec
0.49,msec,task-clock,9.55%,490214,100.0,0.442,CPUs utilized
1495786.0,,cpu-cycles,9.18%,491216,100.0,3.051,GHz
1524850.0,,instructions,0.21%,491216,100.0,1.02,insn per cycle
0.0,,bpf-output,0.00%,490214,100.0,0.0,K/sec
0.0,,major-faults,0.00%,411424,100.0,,
52.0,,minor-faults,0.76%,411424,100.0,,
52.0,,page-faults,0.76%,411424,100.0,,
22874.0,,cache-misses,2.83%,411726,100.0,22.767,of all cache refs
100470.0,,cache-references,1.85%,411726,100.0,,
0.0,,alignment-faults,0.00%,403062,100.0,0.0,K/sec
0.0,,context-switches,0.00%,403062,100.0,0.0,K/sec
0.4,msec,cpu-clock,4.63%,403062,100.0,0.448,CPUs utilized
0.0,,cpu-migrations,0.00%,403062,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,403062,100.0,0.0,K/sec
