,,,,,,,# started on Fri Mar  4 12:01:58 2022
15821.0,,L1-dcache-load-misses,8.12%,412112,100.0,2.45,of all L1-dcache accesses
646462.0,,L1-dcache-loads,0.18%,412112,100.0,,
5618.0,,L1-dcache-prefetches,30.41%,412112,100.0,,
5472.0,,L1-icache-load-misses,0.93%,412112,100.0,1.4,of all L1-icache accesses
391800.0,,L1-icache-loads,0.99%,412112,100.0,,
0.0,,alignment-faults,0.00%,416606,100.0,0.0,K/sec
0.0,,context-switches,0.00%,416606,100.0,0.0,K/sec
0.42,msec,cpu-clock,4.64%,416606,100.0,0.443,CPUs utilized
0.0,,cpu-migrations,0.00%,416606,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,416606,100.0,0.0,K/sec
789.0,,dTLB-load-misses,1.32%,453982,100.0,23.72,of all dTLB cache accesses
3325.0,,dTLB-loads,2.18%,453982,100.0,,
100.0,,iTLB-load-misses,2.63%,453982,100.0,721.74,of all iTLB cache accesses
14.0,,iTLB-loads,12.21%,453982,100.0,,
311331.0,,branch-instructions,0.25%,449630,100.0,,
7918.0,,branch-misses,0.42%,449630,100.0,2.54,of all branches
7918.0,,branch-load-misses,0.42%,449630,100.0,,
311385.0,,branch-loads,0.25%,449630,100.0,,
1131216.0,ns,duration_time,4.43%,1131215,100.0,2164.616,M/sec
0.52,msec,task-clock,7.23%,522594,100.0,0.462,CPUs utilized
1622070.0,,cpu-cycles,8.93%,523926,100.0,3.104,GHz
1534570.0,,instructions,0.34%,523926,100.0,0.95,insn per cycle
0.0,,bpf-output,0.00%,522594,100.0,0.0,K/sec
0.0,,major-faults,0.00%,410922,100.0,,
53.0,,minor-faults,0.60%,410922,100.0,,
53.0,,page-faults,0.60%,410922,100.0,,
21367.0,,cache-misses,3.38%,411470,100.0,23.842,of all cache refs
89619.0,,cache-references,3.47%,411470,100.0,,
