,,,,,,,# started on Fri Mar  4 11:59:03 2022
809.0,,dTLB-load-misses,1.16%,429096,100.0,24.8,of all dTLB cache accesses
3263.0,,dTLB-loads,1.50%,429096,100.0,,
98.0,,iTLB-load-misses,0.94%,429096,100.0,713.04,of all iTLB cache accesses
14.0,,iTLB-loads,11.08%,429096,100.0,,
311202.0,,branch-instructions,0.64%,441656,100.0,,
7661.0,,branch-misses,2.36%,441656,100.0,2.46,of all branches
7661.0,,branch-load-misses,2.36%,441656,100.0,,
311256.0,,branch-loads,0.64%,441656,100.0,,
1081693.0,ns,duration_time,7.67%,1081693,100.0,2217.92,M/sec
0.49,msec,task-clock,8.15%,487706,100.0,0.451,CPUs utilized
1453432.0,,cpu-cycles,8.98%,488566,100.0,2.98,GHz
1518993.0,,instructions,0.19%,488566,100.0,1.05,insn per cycle
0.0,,bpf-output,0.00%,487706,100.0,0.0,K/sec
18128.0,,L1-dcache-load-misses,8.22%,412408,100.0,2.81,of all L1-dcache accesses
645916.0,,L1-dcache-loads,0.28%,412408,100.0,,
9151.0,,L1-dcache-prefetches,20.90%,412408,100.0,,
5184.0,,L1-icache-load-misses,2.58%,412408,100.0,1.35,of all L1-icache accesses
385403.0,,L1-icache-loads,0.66%,412408,100.0,,
0.0,,alignment-faults,0.00%,422750,100.0,0.0,K/sec
0.0,,context-switches,0.00%,422750,100.0,0.0,K/sec
0.42,msec,cpu-clock,2.30%,422750,100.0,0.474,CPUs utilized
0.0,,cpu-migrations,0.00%,422750,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,422750,100.0,0.0,K/sec
0.0,,major-faults,0.00%,409080,100.0,,
53.0,,minor-faults,0.97%,409080,100.0,,
53.0,,page-faults,0.97%,409080,100.0,,
23451.0,,cache-misses,2.16%,409214,100.0,24.601,of all cache refs
95324.0,,cache-references,4.89%,409214,100.0,,
